id,geom,n,smiles
SP0,SP,2,CCCN1c2ccccc2N(Cc2cccc[n:1]2)[C:1]1
SP1,SP,2,O=C(C=Cc1ccc(F)cc1)N(c1cccc[n:1]1)[N:1]=C(c1ccccc1)c1ccccc1
SP2,SP,2,c1ccc2c(c1)[S:1]CCOCCOCC[S:1]2
SP3,SP,4,c1cc2ccc3ccc4[n:1]c3c2[n:1]c1C[S:1]CCSCC[S:1]C4
SP4,SP,2,c1cc2ccc3ccc[n:1]c3c2[n:1]c1
SP5,SP,2,C[N:1](C)CC[N:1](C)C
SP6,SP,2,C1CSCC[S:1]CC[S:1]C1
SP7,SP,2,C[N:1](C)C1CCCCC1[N:1](C)C
SP8,SP,4,Cc1cc(C)[n:1]n1CC[N:1]1CC[N:1](CCn2c(C)cc(C)[n:1]2)CC1
SP9,SP,2,Cc1cc(C)c(N2C=CN(CS(C)=[O:1])[C:1]2)c(C)c1
SP10,SP,4,c1ccc2c(c1)C[S:1]CC[S:1]Cc1ccccc1C[S:1]CC[S:1]C2
SP11,SP,3,OCCN(CCO)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
SP12,SP,2,C1[NH2+]CC([NH2:1])C1[NH2:1]
SP13,SP,2,Cc1cc(C)c(N2C=CN(CN3C=CN(c4c(C)cc(C)cc4C)[C:1]3)[C:1]2)c(C)c1
SP14,SP,2,CN1C=CN(Cc2ccccc2[P:1](C2CCCCC2)C2CCCCC2)[C:1]1
SP15,SP,4,C1C[S:1]CC[S:1]CC[NH2+]CC[S:1]CC[S:1]CC[NH2+]1
SP16,SP,2,CCn1c(CN2C=CN(Cc3ccccc3)[C:1]2)[n:1]c2ccccc21
SP17,SP,4,Cc1cc(C)[n:1]n1CC[N:1](C)CC[N:1](C)CCn1c(C)cc(C)[n:1]1
SP18,SP,2,C(C[N:1]1CC1)[NH2:1]
SP19,SP,2,Cc1cc(C)[n:1]n1CC[Se:1]CC(=O)O
SP20,SP,2,N#Cc1ccccc1CN(c1cccc[n:1]1)c1cccc[n:1]1
SP21,SP,2,c1ccc(P(C[P:1](CC[P:1](CP(c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP22,SP,4,C[N:1](Cc1cccc[n:1]1)CC1CCC[N:1]1Cc1cccc[n:1]1
SP23,SP,2,C1=CN2Cc3ccccc3CN3C=CN(Cc4ccccc4CN1[C:1]2)[C:1]3
SP24,SP,2,c1ccc(P(c2ccccc2)(c2ccccc2N[P:1](c2ccccc2)c2ccccc2)=[S:1])cc1
SP25,SP,2,C[S:1]Cc1cccc[n:1]1
SP26,SP,3,CC(C)N1N=C(c2cccc[n:1]2)[N-:1]N(c2cccc[n:1]2)C1=O
SP27,SP,2,c1cnc(SC(c2cccc[n:1]2)c2cccc[n:1]2)nc1
SP28,SP,2,CC(c1cccc[n:1]1)=[N:1]c1c(C(C)C)cccc1C(C)C
SP29,SP,2,Cc1cc[n:1]c(-c2cccc[n:1]2)c1
SP30,SP,2,c1ccc(-[p:1]2c(-c3cccs3)c3c(c2-c2cccc[n:1]2)CCCC3)cc1
SP31,SP,2,C(C[NH2:1])C[NH2:1]
SP32,SP,3,CC(C)N1C=CN(c2cccc(N3C=CN(C(C)C)[C:1]3)[n:1]2)[C:1]1
SP33,SP,2,CC(C)(C)[P:1](C[B-](C[P:1](C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C
SP34,SP,2,Cc1ccc(C=[N:1]c2cccc(C)c2-c2c(C)cccc2[N:1]=Cc2ccc(C)o2)o1
SP35,SP,4,Cc1cccc(C[NH:1]CC[NH:1]Cc2cccc(C)[n:1]2)[n:1]1
SP36,SP,4,c1cc[n:1]c(-c2cccc(-c3cccc(-c4cccc[n:1]4)[n:1]3)[n:1]2)c1
SP37,SP,4,c1cc[n:1]c([N-]c2cccc(-c3cccc(Nc4cccc[n:1]4)[n:1]3)[n:1]2)c1
SP38,SP,4,CC(Nc1nc(N)c2ncn(CC[NH:1]CC[NH2:1])c2[n:1]1)=[NH:1]
SP39,SP,3,c1ccc([P:1](CC[P:1](c2ccccc2)c2ccccc2)CC[P:1](c2ccccc2)c2ccccc2)cc1
SP40,SP,4,Cc1cccc([N:1]=Cc2cccc[n:1]2)c1-c1c(C)cccc1[N:1]=Cc1cccc[n:1]1
SP41,SP,2,CC=CC(=O)N(c1c(-c2c(C)cccc2C)ccc[n:1]1)[N:1]=C(c1ccccc1)c1ccccc1
SP42,SP,2,COc1ccccc1[P:1](CC(C)(C)C[P:1](c1ccccc1OC)c1ccccc1OC)c1ccccc1OC
SP43,SP,2,c1ccc([P:1](CC[S:1]C23CC4CC(CC(C4)C2)C3)c2ccccc2)cc1
SP44,SP,2,c1ccc(-c2c3c(c(-c4c5ccc6ccccc6c5c5ccccc5[n:1]4)[p:1]2-c2ccccc2)CCCC3)cc1
SP45,SP,4,c1ccc(C[N:1](CCC[N:1](Cc2ccccn2)Cc2cccc[n:1]2)Cc2cccc[n:1]2)nc1
SP46,SP,2,C1C[N:1]=C(N[NH2:1])N1
SP47,SP,4,Cc1ccc(-c2ccc(C)c(-c3c(C)ccc(-c4ccc(C)c[n:1]4)[n:1]3)[n:1]2)[n:1]c1
SP48,SP,2,OC(c1cccc[n:1]1)c1cccc[n:1]1
SP49,SP,2,CCCCN1C=CN(CN2C=CN(CCCC)[C:1]2)[C:1]1
SP50,SP,2,CC[N:1](CC[P:1](c1ccccc1)c1ccccc1)c1ccc(N=Nc2ccccc2)cc1
SP51,SP,2,CCOP(OCC)(OC(=C[P:1](c1ccccc1)c1ccccc1)c1ccccc1)=[O:1]
SP52,SP,4,C[S:1]c1ccccc1C=[N:1]CC[N:1]=Cc1ccccc1[S:1]C
SP53,SP,4,OC1C[S:1]CC[S:1]CC(O)C[S:1]CC[S:1]C1
SP54,SP,4,CC1([N+](=O)[O-])C[NH:1]CCC[N:1]2CC[N:1](CCC[NH:1]C1)CC2
SP55,SP,2,c1ccc([P:1](CC[S:1]c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c2ccccc2)cc1
SP56,SP,2,C1CC2CCCC(C1)[P:1]2CC[P:1]1C2CCCC1CCC2
SP57,SP,2,C[P:1](C)CCC[P:1](C)C
SP58,SP,3,CC[P:1](CC)CC[P:1](CC[P:1](CC)CC)c1c(C)cc(C)cc1C
SP59,SP,2,CC(NC(Nc1ccccc1)=[N:1]c1ccccc1)=[NH:1]
SP60,SP,2,COc1ccccc1[P:1](c1ccccc1OC)c1ccccc1[O:1]C
SP61,SP,3,c1cc[n:1]c(-c2cccc(-c3cccc[n:1]3)[n:1]2)c1
SP62,SP,2,O=c1c([S-:1])c([S-:1])c(=O)c1=O
SP63,SP,3,c1ccc2c(c1)C[S:1]CC[S:1]CC[S:1]Cc1ccccc1OCO2
SP64,SP,3,C(c1ccccc1[O-:1])=[N:1]c1ccccc1[O-:1]
SP65,SP,2,CC(C)[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
SP66,SP,2,C1=CN(Cc2cccc[n:1]2)[C:1]N1Cc1ccccn1
SP67,SP,4,c1ccc(C2=C(c3ccccc3)N3CN4C(c5ccccc5)=C(c5ccccc5)N(CCN5C(c6ccccc6)=C(c6ccccc6)N(CN6C(c7ccccc7)=C(c7ccccc7)N(CCN2[C:1]3)[C:1]6)[C:1]5)[C:1]4)cc1
SP68,SP,2,CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(Cc2cccc[n:1]2)[n:1]n1
SP69,SP,4,CCN1C=CN(c2cccc(-c3cccc(N4C=CN(CC)[C:1]4)[n:1]3)[n:1]2)[C:1]1
SP70,SP,2,c1ccc(SC(c2cccc[n:1]2)c2cccc[n:1]2)nc1
SP71,SP,2,C1CC23C[S:1]CC12C[S:1]C3
SP72,SP,4,c1ccc(C[N:1](CC[N:1](Cc2ccccc2)Cc2ccc3ccccc3[n:1]2)Cc2ccc3ccccc3[n:1]2)cc1
SP73,SP,2,C1CC([NH2:1])CCC1[NH2:1]
SP74,SP,2,NC(C(N)=[N:1]O)=[N:1][O-]
SP75,SP,2,c1ccc(P([N-]P(c2ccccc2)(c2ccccc2)=[S:1])(c2ccccc2)=[S:1])cc1
SP76,SP,2,C1NCC([NH2:1])CC1[NH2:1]
SP77,SP,2,ClC(c1cccc[n:1]1)c1cccc[n:1]1
SP78,SP,2,CC(C)(C)C1=CC(=[NH:1])C([S-:1])C(C(C)(C)C)=C1
SP79,SP,2,COc1cccc(N2C=CN(CN3C=CN(c4cccc(OC)c4)[C:1]3)[C:1]2)c1
SP80,SP,2,c1ccc([P:1](C[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP81,SP,2,Cc1cc(C)c([N:1]=C2C(=[N:1]c3c(C)cc(C)cc3C)c3cccc4cccc2c34)c(C)c1
SP82,SP,2,CN1c2ccccc2N(C[S:1]c2ccccc2)[C:1]1
SP83,SP,3,CC1(C)c2cccc([P:1](c3ccccc3)c3ccccc3)c2[O:1]c2c1cccc2[P:1](c1ccccc1)c1ccccc1
SP84,SP,2,CC(C)(C)c1cc(C(C)(C)C)c(=[S:1])[c-]([N-:1]c2c(F)c(F)c(F)c(F)c2F)c1
SP85,SP,2,C[Se:1]CCC[Se:1]C
SP86,SP,2,COc1ccc(C)cc1[P:1](CCC[P:1](c1cc(C)ccc1OC)c1cc(C)ccc1OC)c1cc(C)ccc1OC
SP87,SP,4,Cc1cc(C)[n:1]n1CC[S:1]CC[S:1]CCn1c(C)cc(C)[n:1]1
SP88,SP,2,C[P:1](C)c1cccc2ccc[n:1]c12
SP89,SP,2,O=S(=O)([O-])CCCN1C=CN(CN2C=CN(CCCS(=O)(=O)[O-])[C:1]2)[C:1]1
SP90,SP,2,C[As:1](c1ccccc1)c1ccccc1[As:1](C)c1ccccc1
SP91,SP,2,c1ccc2c(C[NH:1]CCC[NH2:1])cccc2c1
SP92,SP,2,c1ccc2c(c1)cn(Cn1cc3ccccc3[n:1]1)[n:1]2
SP93,SP,3,CC[N:1](CC)CC[NH:1]CC[N:1](CC)CC
SP94,SP,2,CC[P:1](CC)CC[P:1](CC)CC
SP95,SP,2,CC(C)N1C=CN(CN2C=CN(C(C)C)[C:1]2)[C:1]1
SP96,SP,2,CCN(CC)C(C(C#N)=[N:1][O-])=[O:1]
SP97,SP,2,COc1ccc(OC)c(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)c1
