id,geom,n,smiles
SP0,SP,2,OC[P:1](CO)c1ccccc1[P:1](CO)CO
SP1,SP,2,c1ccc(Cn2cc(-c3cccc[n:1]3)[n:1]n2)nc1
SP2,SP,2,ClC(c1cccc[n:1]1)c1cccc[n:1]1
SP3,SP,2,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)C[P:1](c2ccccc2)c2ccccc2)cc1
SP4,SP,2,[O-]c1ccccc1C=[N:1]NC(N1CCCCCC1)=[S:1]
SP5,SP,2,c1ccc(Cc2cn(Cc3cccc[n:1]3)[n:1]n2)cc1
SP6,SP,2,C[As:1](C)c1ccccc1[As:1](C)C
SP7,SP,2,CC(C)(C)C1=CN2C=C(C(C)(C)C)O[P:1]3OC(C(C)(C)C)=CN3C=C(C(C)(C)C)O[P:1]2O1
SP8,SP,2,c1ccc([P:1]2CCC[S:1]CCC2)cc1
SP9,SP,4,C1C[NH:1]CC[NH:1]CCC[NH:1]CC[NH:1]C1
SP10,SP,2,[O-][N:1]=CC(c1ccccc1)=[N:1]CCO
SP11,SP,4,CC1([N+](=O)[O-])C[NH:1]CCCC[NH:1]CC(C)([N+](=O)[O-])C[NH:1]CCCC[NH:1]C1
SP12,SP,2,CC1=C2C=CC=CN2[C:1]N1c1cccc[n:1]1
SP13,SP,2,CC(C)NC(Nc1ccccc1NC(NC(C)C)=[S:1])=[S:1]
SP14,SP,4,C[P:1]1CCC[P:1](C)CC[P:1](C)CCC[P:1](C)CC1
SP15,SP,2,Cc1c(C)c2ccc[n:1]c2c2c1ccc[n:1]2
SP16,SP,2,Cc1cccc(C)c1N[C:1]Nc1ccccc1[C:1]Nc1c(C)cccc1C
SP17,SP,2,O=S(=O)([O-])CCCN1C=CN(CN2C=CN(CCCS(=O)(=O)[O-])[C:1]2)[C:1]1
SP18,SP,2,CC(C)=[N:1]CC[N:1]=C(C)C
SP19,SP,2,c1ccc([P:1](c2ccccc2)c2ccccc2[P:1](c2ccccc2)c2ccccc2)cc1
SP20,SP,4,CC1(c2cccc[n:1]2)C[N:1](CC[NH:1]Cc2cccc[n:1]2)C1
SP21,SP,2,C1CC23C[S:1]CC2(C1)C[S:1]C3
SP22,SP,4,c1ccc(C[N:1]2CCC[N:1](Cc3ccccc3)CC[NH:1]CCC[NH:1]CC2)cc1
SP23,SP,2,C1CC([NH2:1])C([NH2:1])C1
SP24,SP,2,C[Se:1]CC[P:1](c1ccccc1)c1ccccc1
SP25,SP,2,c1ccc([S:1]CC[S:1]c2ccccc2)cc1
SP26,SP,2,Cc1c(C)n2c(C)c(C)c(=[O:1])n2c1=[O:1]
SP27,SP,2,c1ccc([Se:1]CC[P:1](c2ccccc2)c2ccccc2)cc1
SP28,SP,3,Cc1ccccc1-c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
SP29,SP,4,c1ccc2c(c1)C[S:1]CC[S:1]Cc1ccccc1C[S:1]CC[S:1]C2
SP30,SP,2,CCCN1c2ccccc2N(Cc2cccc[n:1]2)[C:1]1
SP31,SP,2,C[P:1](C)CC[P:1](C)C
SP32,SP,2,c1cc[n:1]c(-c2oc3ccc4ccccc4c3[n:1]2)c1
SP33,SP,2,COc1ccccc1[P:1](CN(C)C[P:1](c1ccccc1OC)c1ccccc1OC)c1ccccc1OC
SP34,SP,4,c1ccc([P:1](c2ccccc2)c2ccccc2C2=[N:1]C(C3COC(c4ccccc4[P:1](c4ccccc4)c4ccccc4)=[N:1]3)CO2)cc1
SP35,SP,4,CC1([N+](=O)[O-])C[NH:1]CCC[N:1]2CC[N:1](CCC[NH:1]C1)CC2
SP36,SP,2,CCC(O[N:1]=C(N)c1ccccc1)=[NH:1]
SP37,SP,2,Fc1ccc(NC(c2ccccc2[P:1](c2ccccc2)c2ccccc2)=[O:1])cc1
SP38,SP,4,C(C[N:1]1CC[S:1]CC1)C[N:1]1CC[S:1]CC1
SP39,SP,2,OC(C[NH2:1])C[NH2:1]
SP40,SP,2,c1ccc([P:1](N[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP41,SP,4,C1C[NH:1]CCC[NH:1]CC[NH:1]CCC[NH:1]C1
SP42,SP,2,c1cnc(SC(c2cccc[n:1]2)c2cccc[n:1]2)nc1
SP43,SP,4,CN1C=CN(CN2C=CN(CN3C=CN(CN4C=CN(C)[C:1]4)[C:1]3)[C:1]2)[C:1]1
SP44,SP,2,Cc1cccc(-c2cccc[n:1]2)[n:1]1
SP45,SP,2,C1COCCSCC[S:1]CC[S:1]CCOCCO1
SP46,SP,2,Cc1cccc(C)c1N[C:1]Nc1ccccc1[NH2:1]
SP47,SP,4,CC(C)(C)NC(=O)NC(=O)CN1CC[S:1]CC[S:1]CCN(CC(=O)NC(=O)NC(C)(C)C)CC[S:1]CC[S:1]CC1
SP48,SP,4,O=[N+]([O-])c1ccc(NN=C2C[S:1]CC[S:1]CCC[S:1]CC[S:1]C2)c([N+](=O)[O-])c1
SP49,SP,2,c1cc(Cn2c[n:1]c3cc4ccccc4cc32)nc(Cn2c[n:1]c3cc4ccccc4cc32)c1
SP50,SP,2,C[P:1](c1ccccc1)c1ccccc1[P:1](C)c1ccccc1
SP51,SP,2,CN(C)C(N(C(N)=[N:1]c1ccccc1)c1ccccc1)=[NH:1]
SP52,SP,2,CCC(N(C=[N:1]c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C)=[NH:1]
SP53,SP,2,C(C[NH-:1])[NH-:1]
SP54,SP,4,CN(C)c1ccc([N:1]2CCC[S:1]CC[S:1]CC[S:1]CCC2)cc1
SP55,SP,2,C[P:1](C)CCC[P:1](C)C
SP56,SP,2,Cc1ccc([S:1]CC[P:1](c2ccccc2)c2ccccc2)c(C)c1
SP57,SP,3,c1ccc([P:1](CCOCCOCCOCC[O:1]CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP58,SP,2,CC[N:1]=Cc1ccccc1[O-:1]
SP59,SP,4,c1ccc([P:1]2CCC[S:1]c3ccccc3[P:1](c3ccccc3)CCC[S:1]c3ccccc32)cc1
SP60,SP,3,C[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
SP61,SP,2,c1cc[n:1]c(-c2cn(Cc3c4ccccc4cc4ccccc34)n[n:1]2)c1
SP62,SP,2,c1ccc(P(c2ccccc2)(c2ccccc2-c2cc[nH][n:1]2)=[O:1])cc1
SP63,SP,4,c1ccc(C[N:1](CCC[N:1](Cc2ccccn2)Cc2cccc[n:1]2)Cc2cccc[n:1]2)nc1
SP64,SP,4,CC1(O)CC(C)(O)[P:1](C)CC[P:1](C)C(C)(O)CC(C)(O)[P:1](C)CC[P:1]1C
SP65,SP,2,C1C[NH:1]CC[S:1]CCS1
SP66,SP,2,Fc1ccc(N2C=CN(c3nccc[n:1]3)[C:1]2)cc1
SP67,SP,2,c1ccc(C(C(c2ccccc2)[NH2:1])[NH2:1])cc1
SP68,SP,2,COc1ccc(N2C[P:1](c3ccccc3)CC[P:1](c3ccccc3)C2)cc1
SP69,SP,2,c1ccc(N(N(c2ccccc2)[P:1](c2ccccc2)c2ccccc2)[P:1](c2ccccc2)c2ccccc2)cc1
SP70,SP,2,c1ccc(C[NH:1]CC[NH2:1])cc1
SP71,SP,2,c1cc[n:1]c(-c2cn(-c3ccncc3)n[n:1]2)c1
SP72,SP,2,CC1=C(C)N(CN2C(C)=C(C)N(C)[C:1]2)[C:1]N1C
SP73,SP,2,O=P(CC[P:1](CCP(=O)(c1ccccc1)c1ccccc1)CC[P:1](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1
SP74,SP,2,COc1ccc([N:1]=Cc2ccccc2[P:1](c2ccccc2)c2ccccc2)cc1
SP75,SP,2,C(=C1OCCN1[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP76,SP,2,CC=CC(NC(c1ccccc1)=[O:1])=[O:1]
SP77,SP,2,c1ccc2c(C[NH:1]CC[NH2:1])c3ccccc3cc2c1
SP78,SP,4,c1ccc([P:1](CC[P:1](CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)CC[P:1](c2ccccc2)c2ccccc2)cc1
SP79,SP,2,CC(C)N1C=CN(c2cccc[n:1]2)[C:1]1
SP80,SP,4,CCN1C=CN(c2cccc(-c3cccc(N4C=CN(CC)[C:1]4)[n:1]3)[n:1]2)[C:1]1
SP81,SP,2,CC[S:1]CC[NH2:1]
SP82,SP,2,CCn1c(CN2C=CN(Cc3cccc(C)n3)[C:1]2)[n:1]c2ccccc21
SP83,SP,2,O=P(c1ccccc1)(c1ccccc1)C1C(P(=O)(c2ccccc2)c2ccccc2)C([P:1](c2ccccc2)c2ccccc2)C1[P:1](c1ccccc1)c1ccccc1
SP84,SP,2,c1ccc(P(C[P:1](CC[P:1](CP(c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP85,SP,2,CC(CC(C)[NH2:1])[NH2:1]
SP86,SP,2,c1ccc(P(CC[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[O:1])cc1
SP87,SP,2,c1cc[n:1]c(CC[NH2:1])c1
SP88,SP,2,c1ccc2c(C[NH:1]CC[NH:1]Cc3c4ccccc4cc4ccccc34)c3ccccc3cc2c1
SP89,SP,2,O[P:1](CC[P:1](O)c1ccccc1)c1ccccc1
SP90,SP,2,c1ccc([P:1](c2ccccc2)c2ccccc2-c2cc[nH][n:1]2)cc1
SP91,SP,2,CC(NC(C)=[NH:1])=[NH:1]
SP92,SP,4,c1ccc([P:1]2CCC[P:1](c3ccccc3)c3ccccc3[P:1](c3ccccc3)CCC[S:1]c3ccccc32)cc1
SP93,SP,2,Cc1cc(C)c2ccc(N3C=CN(Cc4cccc[n:1]4)[C:1]3)nc2n1
SP94,SP,2,Cc1cc(C)c(N2C=CN(P(C(C)(C)C)(C(C)(C)C)=[O:1])[C:1]2)c(C)c1
SP95,SP,2,C[NH:1]C1CCCCC1[NH:1]C
SP96,SP,2,c1cn(Cn2ccc[n:1]2)[n:1]c1
SP97,SP,2,CN1C=CN(Cc2ccccc2[P:1](C2CCCCC2)C2CCCCC2)[C:1]1
SP98,SP,2,C1[NH2+]CC([NH2:1])C1[NH2:1]
SP99,SP,2,c1ccc([P:1](c2ccccc2)c2cccc3ccc[n:1]c23)cc1
SP100,SP,3,OCCN(CCO)c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
SP101,SP,4,C[As:1]1CC[S:1]Cc2ccccc2[As:1](C)CC[S:1]Cc2ccccc21
SP102,SP,2,CC(C)(C)N1C=CN(CC[S:1]c2ccccc2)[C:1]1
SP103,SP,4,C1C[S:1]CC[S:1]CCSCC[S:1]CC[S:1]CCS1
SP104,SP,2,CC[P:1](CC)Cc1ccccc1C[P:1](CC)CC
SP105,SP,2,c1ccc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2c1
SP106,SP,2,c1ccc(CN2C[P:1](c3ccccc3)CN(Cc3ccccc3)C[P:1](c3ccccc3)C2)cc1
SP107,SP,4,Cc1cc(C)[n:1]n1CC[S:1]CC[S:1]CCn1c(C)cc(C)[n:1]1
SP108,SP,2,CCn1c(CN2C=CN(Cc3ccccc3)[C:1]2)[n:1]c2ccccc21
SP109,SP,2,CC(=O)OCC1OC(OCc2cn(Cc3cccc[n:1]3)[n:1]n2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
SP110,SP,2,C1C[NH:1]CC[NH:1]CCN1
SP111,SP,4,C1=CN(CN2C=CN(Cc3cccc[n:1]3)[C:1]2)[C:1]N1Cc1cccc[n:1]1
SP112,SP,4,COc1ccc(C(=O)OC2C[S:1]CCC[S:1]CC(OC(=O)c3ccc(OC)cc3)C[S:1]CCC[S:1]C2)cc1
SP113,SP,3,CC1(C)c2cccc([P:1](c3ccccc3)c3ccccc3)c2[O:1]c2c1cccc2[P:1](c1ccccc1)c1ccccc1
SP114,SP,2,CC(C)(C)[P:1](CC1CCCCC1C[P:1](C(C)(C)C)C(C)(C)C)C(C)(C)C
SP115,SP,2,O=C(c1cccc[n:1]1)c1cccc[n:1]1
SP116,SP,2,CCOP(N=P(C[P:1](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(OCC)=[O:1]
SP117,SP,2,Cc1ccc(N2C=CN(c3nccc[n:1]3)[C:1]2)cc1
SP118,SP,2,CC(C)(C)c1cc(C(C)(C)C)c([P:1]=c2c(-c3ccccc3)c(-c3ccccc3)c2=[P:1]c2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1
SP119,SP,2,CC(C)(C(C)(C)[NH:1]O)[NH:1]O
SP120,SP,2,OC1CC([NH2:1])C([NH2:1])C1
SP121,SP,2,c1ccc(-n2cc(-c3cccc[n:1]3)[n:1]n2)cc1
SP122,SP,2,C1CSCCC[S:1]CCC[S:1]C1
SP123,SP,3,c1ccc(P(c2ccccc2)(c2ccccc2)=[N:1]Cc2cccc(C[P:1](c3ccccc3)c3ccccc3)[n:1]2)cc1
SP124,SP,2,O=C([O-])C[P:1](CC[P:1](CC(=O)[O-])CC(=O)O)CC(=O)O
SP125,SP,2,c1ccc([P:1](Cc2ccccc2C[P:1](C2CCCCC2)C2CCCCC2)c2ccccc2)cc1
SP126,SP,4,c1cc[n:1]c(CC[S:1]CC[S:1]CCc2cccc[n:1]2)c1
SP127,SP,2,C[P:1](C)c1cccc2ccc[n:1]c12
SP128,SP,2,c1cc2c3nccnc3c3ccc[n:1]c3c2[n:1]c1
SP129,SP,2,c1c[n:1]c(-c2cncc[n:1]2)cn1
SP130,SP,2,Cc1cc(C)[n:1]n1CC[Se:1]CCC(=O)O
SP131,SP,4,C1C[S:1]CC[S:1]CC[NH2+]CC[S:1]CC[S:1]CC[NH2+]1
SP132,SP,4,c1ccc2c(c1)N(CCOc1ccc3ccccc3c1-c1c(OCCN3c4ccccc4N(Cc4cccc[n:1]4)[C:1]3)ccc3ccccc13)[C:1]N2Cc1cccc[n:1]1
SP133,SP,4,CC1([N+](=O)[O-])C[NH:1]CC[NH:1]CC(C)([N+](=O)[O-])C[NH:1]CC[NH:1]C1
SP134,SP,2,CCOP(OCC)(OC(=C[P:1](c1ccccc1)c1ccccc1)c1ccccc1)=[O:1]
SP135,SP,2,c1ccc2c[n:1]c(-c3cc4ccccc4c[n:1]3)cc2c1
