complex,success,no3D,error
OH_dmpe_H.4,1,0,0
OH_dppe_H.4,1,0,0
OH_dcpe_H.4,1,0,0
OH_dppp_H.4,1,0,0
OH_dppb_H.4,1,0,0
OH_bipy_H.4,1,0,0
OH_dmpe_CO.4,1,0,0
OH_dppe_CO.4,1,0,0
OH_dcpe_CO.4,1,0,0
OH_dppp_CO.4,1,0,0
OH_dppb_CO.4,1,0,0
OH_bipy_CO.4,1,0,0
OH_dmpe_Py.4,1,0,0
OH_dppe_Py.4,1,0,0
OH_dcpe_Py.4,1,0,0
OH_dppp_Py.4,1,0,0
OH_dppb_Py.4,1,0,0
OH_bipy_Py.4,1,0,0
OH_dmpe_H2O.4,1,0,0
OH_dppe_H2O.4,1,0,0
OH_dcpe_H2O.4,1,0,0
OH_dppp_H2O.4,1,0,0
OH_dppb_H2O.4,1,0,0
OH_bipy_H2O.4,1,0,0
OH_dmpe_Cl.4,1,0,0
OH_dppe_Cl.4,1,0,0
OH_dcpe_Cl.4,1,0,0
OH_dppp_Cl.4,1,0,0
OH_dppb_Cl.4,1,0,0
OH_bipy_Cl.4,1,0,0
OH_dmpe_PMe3.4,1,0,0
OH_dppe_PMe3.4,1,0,0
OH_dcpe_PMe3.4,1,0,0
OH_dppp_PMe3.4,1,0,0
OH_dppb_PMe3.4,1,0,0
OH_bipy_PMe3.4,1,0,0
