complex,success,no3D,error
SP0,1,0,0
SP1,1,0,0
SP2,1,0,0
SP3,1,0,0
SP4,1,0,0
SP5,1,0,0
SP6,1,0,0
SP7,1,0,0
SP8,1,0,0
SP9,1,0,0
SP10,1,0,0
SP11,1,0,0
SP12,1,0,0
SP13,1,0,0
SP14,1,0,0
SP15,1,0,0
SP16,1,0,0
SP17,1,0,0
SP18,1,0,0
SP19,1,0,0
SP20,1,0,0
SP21,1,0,0
SP22,1,0,0
SP23,1,0,0
SP24,1,0,0
SP25,1,0,0
SP26,1,0,0
SP27,1,0,0
SP28,1,0,0
SP29,1,0,0
SP30,1,0,0
SP31,1,0,0
SP32,1,0,0
SP33,1,0,0
SP34,1,0,0
SP35,1,0,0
SP36,1,0,0
SP37,1,0,0
SP38,1,0,0
SP39,1,0,0
SP40,1,0,0
SP41,1,0,0
SP42,1,0,0
SP43,1,0,0
SP44,1,0,0
SP45,1,0,0
SP46,1,0,0
SP47,1,0,0
SP48,1,0,0
SP49,1,0,0
SP50,1,0,0
SP51,1,0,0
SP52,1,0,0
SP53,1,0,0
SP54,1,0,0
SP55,1,0,0
SP56,1,0,0
SP57,1,0,0
SP58,1,0,0
SP59,1,0,0
SP60,1,0,0
SP61,1,0,0
SP62,1,0,0
SP63,1,0,0
SP64,1,0,0
SP65,1,0,0
SP66,1,0,0
SP67,1,0,0
SP68,1,0,0
SP69,1,0,0
SP70,1,0,0
SP71,1,0,0
SP72,1,0,0
SP73,1,0,0
SP74,1,0,0
SP75,1,0,0
SP76,1,0,0
SP77,1,0,0
SP78,1,0,0
SP79,1,0,0
SP80,1,0,0
SP81,1,0,0
SP82,1,0,0
SP83,1,0,0
SP84,1,0,0
SP85,1,0,0
SP86,1,0,0
SP87,1,0,0
SP88,1,0,0
SP89,1,0,0
SP90,1,0,0
SP91,1,0,0
SP92,1,0,0
SP93,1,0,0
SP94,1,0,0
SP95,1,0,0
SP96,1,0,0
SP97,1,0,0
SP98,1,0,0
SP99,1,0,0
SP100,1,0,0
SP101,1,0,0
SP102,1,0,0
SP103,1,0,0
SP104,1,0,0
SP105,1,0,0
SP106,1,0,0
SP107,1,0,0
SP108,1,0,0
SP109,1,0,0
SP110,1,0,0
SP111,1,0,0
SP112,1,0,0
SP113,1,0,0
SP114,1,0,0
SP115,1,0,0
SP116,1,0,0
SP117,1,0,0
SP118,1,0,0
SP119,1,0,0
SP120,1,0,0
SP121,1,0,0
SP122,1,0,0
SP123,1,0,0
SP124,1,0,0
SP125,1,0,0
SP126,1,0,0
SP127,1,0,0
SP128,1,0,0
SP129,1,0,0
SP130,1,0,0
SP131,1,0,0
SP132,1,0,0
SP133,1,0,0
SP134,1,0,0
SP135,1,0,0
SP136,1,0,0
SP137,1,0,0
SP138,1,0,0
SP139,1,0,0
SP140,1,0,0
SP141,1,0,0
SP142,1,0,0
SP143,1,0,0
SP144,1,0,0
SP145,2,0,0
SP146,2,0,0
SP147,1,0,0
SP148,1,0,0
SP149,1,0,0
SP150,1,0,0
SP151,1,0,0
SP152,1,0,0
SP153,1,0,0
SP154,1,0,0
SP155,1,0,0
SP156,1,0,0
SP157,1,0,0
SP158,1,0,0
SP159,1,0,0
SP160,1,0,0
SP161,1,0,0
SP162,0,1,0
SP163,1,0,0
SP164,1,0,0
SP165,1,0,0
SP166,1,0,0
SP167,1,0,0
SP168,1,0,0
SP169,1,0,0
SP170,1,0,0
SP171,1,0,0
SP172,1,0,0
SP173,1,0,0
SP174,1,0,0
SP175,1,0,0
SP176,1,0,0
SP177,1,0,0
SP178,1,0,0
SP179,1,0,0
SP180,1,0,0
SP181,1,0,0
SP182,2,0,0
SP183,1,0,0
SP184,1,0,0
SP185,1,0,0
SP186,1,0,0
SP187,1,0,0
SP188,1,0,0
SP189,1,0,0
SP190,1,0,0
SP191,1,0,0
SP192,1,0,0
SP193,1,0,0
SP194,1,0,0
SP195,1,0,0
SP196,1,0,0
SP197,1,0,0
SP198,1,0,0
SP199,1,0,0
SP200,1,0,0
SP201,1,0,0
SP202,1,0,0
SP203,1,0,0
SP204,1,0,0
SP205,1,0,0
SP206,1,0,0
SP207,1,0,0
SP208,1,0,0
SP209,1,0,0
SP210,1,0,0
SP211,1,0,0
SP212,1,0,0
SP213,1,0,0
SP214,1,0,0
SP215,1,0,0
SP216,1,0,0
SP217,1,0,0
SP218,1,0,0
SP219,1,0,0
SP220,1,0,0
SP221,1,0,0
SP222,1,0,0
SP223,1,0,0
SP224,1,0,0
SP225,1,0,0
SP226,1,0,0
SP227,1,0,0
SP228,1,0,0
SP229,1,0,0
SP230,1,0,0
SP231,1,0,0
SP232,1,0,0
SP233,1,0,0
SP234,1,0,0
SP235,1,0,0
SP236,1,0,0
SP237,1,0,0
SP238,1,0,0
SP239,1,0,0
SP240,1,0,0
SP241,2,0,0
SP242,1,0,0
SP243,1,0,0
SP244,1,0,0
SP245,1,0,0
SP246,1,0,0
SP247,1,0,0
SP248,1,0,0
SP249,1,0,0
SP250,1,0,0
SP251,1,0,0
SP252,1,0,0
SP253,1,0,0
SP254,1,0,0
SP255,1,0,0
SP256,1,0,0
SP257,1,0,0
SP258,1,0,0
SP259,1,0,0
SP260,1,0,0
SP261,1,0,0
SP262,1,0,0
SP263,1,0,0
SP264,1,0,0
SP265,1,0,0
SP266,1,0,0
SP267,1,0,0
SP268,1,0,0
SP269,1,0,0
SP270,1,0,0
SP271,1,0,0
SP272,1,0,0
SP273,1,0,0
SP274,1,0,0
SP275,1,0,0
SP276,1,0,0
SP277,1,0,0
SP278,1,0,0
SP279,1,0,0
SP280,1,0,0
SP281,1,0,0
SP282,1,0,0
SP283,1,0,0
SP284,1,0,0
SP285,1,0,0
SP286,1,0,0
SP287,1,0,0
SP288,1,0,0
SP289,1,0,0
SP290,1,0,0
SP291,1,0,0
SP292,1,0,0
SP293,1,0,0
SP294,1,0,0
SP295,1,0,0
SP296,1,0,0
SP297,1,0,0
SP298,1,0,0
SP299,1,0,0
SP300,1,0,0
SP301,1,0,0
SP302,1,0,0
SP303,1,0,0
SP304,1,0,0
SP305,1,0,0
SP306,1,0,0
SP307,1,0,0
SP308,1,0,0
SP309,1,0,0
SP310,1,0,0
SP311,1,0,0
SP312,1,0,0
SP313,1,0,0
SP314,1,0,0
SP315,1,0,0
SP316,1,0,0
SP317,1,0,0
SP318,1,0,0
SP319,1,0,0
SP320,1,0,0
SP321,1,0,0
SP322,1,0,0
SP323,1,0,0
SP324,1,0,0
SP325,1,0,0
SP326,1,0,0
SP327,1,0,0
SP328,1,0,0
SP329,1,0,0
SP330,1,0,0
SP331,1,0,0
SP332,1,0,0
SP333,1,0,0
SP334,1,0,0
SP335,1,0,0
SP336,1,0,0
SP337,1,0,0
SP338,1,0,0
SP339,1,0,0
SP340,1,0,0
SP341,1,0,0
SP342,1,0,0
SP343,1,0,0
SP344,1,0,0
SP345,1,0,0
SP346,1,0,0
SP347,1,0,0
SP348,1,0,0
SP349,1,0,0
SP350,1,0,0
SP351,1,0,0
SP352,1,0,0
SP353,1,0,0
SP354,1,0,0
SP355,1,0,0
SP356,1,0,0
SP357,1,0,0
SP358,1,0,0
SP359,1,0,0
SP360,1,0,0
SP361,1,0,0
SP362,1,0,0
SP363,1,0,0
SP364,1,0,0
SP365,1,0,0
SP366,1,0,0
SP367,1,0,0
SP368,1,0,0
SP369,1,0,0
SP370,1,0,0
SP371,1,0,0
SP372,1,0,0
SP373,1,0,0
SP374,1,0,0
SP375,1,0,0
SP376,1,0,0
SP377,1,0,0
SP378,1,0,0
SP379,1,0,0
SP380,1,0,0
SP381,1,0,0
SP382,1,0,0
SP383,1,0,0
SP384,1,0,0
SP385,1,0,0
SP386,1,0,0
SP387,1,0,0
SP388,1,0,0
SP389,1,0,0
SP390,1,0,0
SP391,1,0,0
SP392,1,0,0
SP393,1,0,0
SP394,1,0,0
SP395,1,0,0
SP396,1,0,0
SP397,1,0,0
SP398,1,0,0
SP399,1,0,0
SP400,1,0,0
SP401,1,0,0
SP402,1,0,0
SP403,1,0,0
SP404,1,0,0
SP405,2,0,0
SP406,1,0,0
SP407,1,0,0
SP408,1,0,0
SP409,1,0,0
SP410,1,0,0
SP411,1,0,0
SP412,1,0,0
SP413,1,0,0
SP414,2,0,0
SP415,1,0,0
SP416,1,0,0
SP417,1,0,0
