complex,success,no3D,error
SP0_H,1,0,0
SP0_Cl,1,0,0
SP0_CO,1,0,0
SP1_H,1,0,0
SP1_Cl,1,0,0
SP1_CO,1,0,0
SP2_H,1,0,0
SP2_Cl,1,0,0
SP2_CO,1,0,0
SP3_H,1,0,0
SP3_Cl,1,0,0
SP3_CO,1,0,0
SP5_H,1,0,0
SP5_Cl,1,0,0
SP5_CO,1,0,0
SP7_H,1,0,0
SP7_Cl,1,0,0
SP7_CO,1,0,0
SP8_H,1,0,0
SP8_Cl,1,0,0
SP8_CO,1,0,0
SP9_H,1,0,0
SP9_Cl,1,0,0
SP9_CO,1,0,0
SP10_H,1,0,0
SP10_Cl,1,0,0
SP10_CO,1,0,0
SP11_H,1,0,0
SP11_Cl,1,0,0
SP11_CO,1,0,0
SP12_H,1,0,0
SP12_Cl,1,0,0
SP12_CO,1,0,0
SP13_H,1,0,0
SP13_Cl,1,0,0
SP13_CO,1,0,0
SP15_H,1,0,0
SP15_Cl,1,0,0
SP15_CO,1,0,0
SP16_H,1,0,0
SP16_Cl,1,0,0
SP16_CO,1,0,0
SP17_H,1,0,0
SP17_Cl,1,0,0
SP17_CO,1,0,0
SP19_H,1,0,0
SP19_Cl,1,0,0
SP19_CO,1,0,0
SP20_H,1,0,0
SP20_Cl,1,0,0
SP20_CO,1,0,0
SP21_H,1,0,0
SP21_Cl,1,0,0
SP21_CO,1,0,0
SP24_H,1,0,0
SP24_Cl,1,0,0
SP24_CO,1,0,0
SP25_H,1,0,0
SP25_Cl,1,0,0
SP25_CO,1,0,0
SP26_H,1,0,0
SP26_Cl,1,0,0
SP26_CO,1,0,0
SP27_H,1,0,0
SP27_Cl,1,0,0
SP27_CO,1,0,0
SP29_H,1,0,0
SP29_Cl,1,0,0
SP29_CO,1,0,0
SP30_H,1,0,0
SP30_Cl,1,0,0
SP30_CO,1,0,0
SP31_H,1,0,0
SP31_Cl,1,0,0
SP31_CO,1,0,0
SP33_H,1,0,0
SP33_Cl,1,0,0
SP33_CO,1,0,0
SP35_H,1,0,0
SP35_Cl,1,0,0
SP35_CO,1,0,0
SP36_H,1,0,0
SP36_Cl,1,0,0
SP36_CO,1,0,0
SP37_H,1,0,0
SP37_Cl,1,0,0
SP37_CO,1,0,0
SP40_H,1,0,0
SP40_Cl,1,0,0
SP40_CO,1,0,0
SP42_H,1,0,0
SP42_Cl,1,0,0
SP42_CO,1,0,0
SP43_H,1,0,0
SP43_Cl,1,0,0
SP43_CO,1,0,0
SP44_H,1,0,0
SP44_Cl,1,0,0
SP44_CO,1,0,0
SP45_H,1,0,0
SP45_Cl,1,0,0
SP45_CO,1,0,0
SP46_H,1,0,0
SP46_Cl,1,0,0
SP46_CO,1,0,0
SP47_H,1,0,0
SP47_Cl,1,0,0
SP47_CO,1,0,0
SP48_H,1,0,0
SP48_Cl,1,0,0
SP48_CO,1,0,0
SP49_H,1,0,0
SP49_Cl,1,0,0
SP49_CO,1,0,0
SP50_H,1,0,0
SP50_Cl,1,0,0
SP50_CO,1,0,0
SP52_H,1,0,0
SP52_Cl,1,0,0
SP52_CO,1,0,0
SP53_H,1,0,0
SP53_Cl,1,0,0
SP53_CO,1,0,0
SP54_H,1,0,0
SP54_Cl,1,0,0
SP54_CO,1,0,0
SP57_H,1,0,0
SP57_Cl,1,0,0
SP57_CO,1,0,0
SP58_H,1,0,0
SP58_Cl,1,0,0
SP58_CO,1,0,0
SP60_H,1,0,0
SP60_Cl,1,0,0
SP60_CO,1,0,0
SP62_H,1,0,0
SP62_Cl,1,0,0
SP62_CO,1,0,0
SP63_H,1,0,0
SP63_Cl,1,0,0
