complex,success,no3D,error,time
OH0,1,0,0,0.5
OH1,2,0,0,5.4
OH2,3,0,0,3.0
OH3,1,0,0,1.8
OH4,3,0,0,6.5
OH5,1,0,0,2.4
OH6,3,0,0,3.5
OH7,2,0,0,0.3
OH8,1,0,0,0.6
OH9,2,0,0,5.8
OH10,1,0,0,0.5
OH11,1,0,0,1.8
OH12,1,0,0,0.3
OH13,2,1,0,520.1
OH14,2,1,0,165.7
OH15,2,0,0,2.1
OH16,1,0,0,4.3
OH17,1,0,0,0.9
OH18,1,0,0,0.8
OH19,2,0,0,9.4
OH20,3,0,0,1.7
OH21,2,0,0,1.2
OH22,1,0,0,0.5
OH23,1,0,0,0.3
OH24,1,0,0,2.5
OH25,3,1,0,445.8
OH26,2,0,0,1.6
OH27,2,0,0,1.1
OH28,0,1,0,0.1
OH29,3,0,0,1.6
OH30,2,0,0,2.1
OH31,4,0,0,24.6
OH32,4,0,0,24.0
OH33,4,0,0,18.4
OH34,0,3,0,1985.3
OH35,1,0,0,0.6
OH36,3,0,0,5.6
OH37,2,0,0,1.0
OH38,1,0,0,0.3
OH39,3,0,0,4.1
OH40,4,0,0,27.5
OH41,3,0,0,1.2
OH42,2,0,0,240.3
OH43,1,0,0,0.5
OH44,1,0,0,0.6
OH45,1,0,0,0.7
OH46,1,0,0,20.3
OH47,1,0,0,0.6
OH48,3,0,0,5.3
OH49,3,0,0,2.2
OH50,1,0,0,0.3
OH51,2,0,0,6.8
OH52,3,0,0,1.1
OH53,3,0,0,1.5
OH54,2,0,0,0.7
OH55,2,0,0,0.7
OH56,1,0,0,0.6
OH57,3,0,0,230.7
OH58,3,0,0,3.1
OH59,3,0,0,2.9
OH60,3,0,0,2.5
OH61,3,0,0,4.1
OH62,2,0,0,3.8
OH63,3,0,0,2.3
OH64,0,3,0,3219.4
OH65,2,0,0,0.4
OH66,4,0,0,7.9
OH67,1,0,0,0.6
OH68,1,0,0,0.6
OH69,2,0,0,0.7
OH70,2,0,0,0.5
OH71,1,0,0,0.5
OH72,1,0,0,0.6
OH73,1,0,0,1.8
OH74,1,0,0,0.9
OH75,4,0,0,4.4
OH76,1,1,0,48.4
OH77,1,1,0,106.8
OH78,3,0,0,13.6
OH79,2,0,0,1.8
OH80,3,0,0,4.8
OH81,3,0,0,2.0
OH82,1,0,0,0.2
OH83,1,0,0,0.2
OH84,3,0,0,3.6
OH85,3,0,0,4.3
OH86,3,0,0,2.8
OH87,3,0,0,4.0
OH88,2,0,0,1.1
OH89,1,0,0,0.5
OH90,1,0,0,0.4
OH91,2,0,0,0.4
OH92,1,0,0,0.8
OH93,1,0,0,218.0
OH94,3,0,0,6.4
OH95,1,0,0,0.7
OH96,2,0,0,0.9
OH97,1,0,0,0.8
OH98,1,0,0,0.7
OH99,1,0,0,1.1
OH100,1,0,0,0.3
OH101,1,0,0,2.3
OH102,1,0,0,2.9
OH103,1,0,0,1.9
OH104,1,0,0,1.5
OH105,1,0,0,0.8
OH106,2,0,0,1.3
OH107,4,0,0,2.8
OH108,1,0,0,0.6
OH109,3,0,0,1.8
OH110,2,0,0,23.7
OH111,2,0,0,1.8
OH112,1,0,0,2.2
OH113,2,0,0,4.4
OH114,3,0,0,2.7
OH115,1,0,0,0.6
OH116,2,0,0,0.9
OH117,1,0,0,0.9
OH118,2,0,0,0.9
OH119,1,0,0,0.9
OH120,2,0,0,0.9
OH121,1,0,0,0.7
