complex,n,success,no3D,error,time
SP0,2,1,0,0,2.7
SP1,2,1,0,0,2.4
SP2,2,1,0,0,0.2
SP3,2,1,0,0,1.2
SP4,4,1,0,0,2.4
SP5,2,1,0,0,1.7
SP6,4,1,0,0,0.5
SP7,2,1,0,0,0.3
SP8,2,1,0,0,1.1
SP9,2,1,0,0,0.9
SP10,2,1,0,0,2.7
SP11,2,1,0,0,0.4
SP12,2,1,0,0,0.8
SP13,2,1,0,0,5.7
SP14,4,1,0,0,8.8
SP15,2,1,0,0,0.9
SP16,2,1,0,0,0.6
SP17,2,1,0,0,0.1
SP18,3,1,0,0,0.4
SP19,2,1,0,0,0.2
SP20,2,1,0,0,0.0
SP21,2,1,0,0,0.1
SP22,4,1,0,0,0.8
SP23,4,1,0,0,0.9
SP24,2,1,0,0,0.1
SP25,2,1,0,0,0.2
SP26,2,1,0,0,0.2
SP27,2,1,0,0,0.2
SP28,3,1,0,0,0.4
SP29,2,1,0,0,0.6
SP30,2,1,0,0,1.1
SP31,2,1,0,0,0.5
SP32,3,1,0,0,0.8
SP33,2,1,0,0,1.0
SP34,3,1,0,0,2.5
SP35,2,1,0,0,1.9
SP36,2,1,0,0,0.6
SP37,2,1,0,0,0.9
SP38,4,1,0,0,1.7
SP39,3,1,0,0,0.1
SP40,2,1,0,0,0.1
SP41,3,0,1,0,0.4
SP42,2,1,0,0,0.1
SP43,2,1,0,0,0.6
SP44,2,1,0,0,0.1
SP45,2,1,0,0,2.1
SP46,2,1,0,0,0.1
SP47,2,1,0,0,0.4
SP48,2,1,0,0,0.3
SP49,2,1,0,0,0.1
SP50,2,1,0,0,0.3
SP51,3,1,0,0,0.6
SP52,2,1,0,0,0.1
SP53,2,1,0,0,0.7
SP54,2,1,0,0,0.6
SP55,4,1,0,0,1.1
SP56,4,1,0,0,1.8
SP57,2,1,0,0,1.3
SP58,2,1,0,0,1.1
SP59,4,1,0,0,2.0
SP60,2,1,0,0,0.5
SP61,3,1,0,0,3.9
SP62,2,1,0,0,0.1
SP63,2,1,0,0,1.3
SP64,2,1,0,0,0.6
SP65,2,1,0,0,0.4
SP66,2,0,1,0,0.2
SP67,2,1,0,0,0.2
SP68,2,1,0,0,0.2
SP69,3,1,0,0,0.3
SP70,2,1,0,0,0.3
SP71,2,1,0,0,0.5
SP72,2,1,0,0,0.5
SP73,2,1,0,0,0.9
SP74,2,1,0,0,0.5
SP75,2,1,0,0,6.6
SP76,2,1,0,0,0.1
SP77,4,1,0,0,0.9
SP78,2,1,0,0,0.1
SP79,2,1,0,0,0.8
SP80,4,1,0,0,0.8
SP81,2,1,0,0,0.4
SP82,3,1,0,0,0.8
SP83,2,1,0,0,4.5
SP84,2,1,0,0,0.7
SP85,2,1,0,0,1.3
SP86,2,1,0,0,0.2
SP87,2,1,0,0,0.1
SP88,2,1,0,0,1.9
SP89,2,1,0,0,0.7
SP90,2,1,0,0,1.0
SP91,2,1,0,0,30.9
SP92,4,1,0,0,3.0
SP93,3,1,0,0,1.4
SP94,2,1,0,0,0.1
SP95,2,1,0,0,0.6
SP96,2,1,0,0,1.4
SP97,2,1,0,0,0.3
SP98,2,1,0,0,3.7
SP99,2,1,0,0,2.7
SP100,2,1,0,0,1.7
SP101,2,1,0,0,0.5
SP102,2,1,0,0,0.3
SP103,4,1,0,0,1.2
SP104,2,1,0,0,0.3
SP105,3,1,0,0,0.5
SP106,4,1,0,0,0.6
SP107,2,1,0,0,0.6
SP108,2,1,0,0,1.0
SP109,2,0,1,0,0.2
SP110,2,1,0,0,0.8
SP111,2,1,0,0,0.7
SP112,4,1,0,0,2.3
SP113,2,1,0,0,0.4
SP114,2,1,0,0,0.8
SP115,4,1,0,0,0.8
SP116,4,1,0,0,1.2
SP117,2,1,0,0,0.2
SP118,2,1,0,0,0.1
SP119,2,1,0,0,1.8
SP120,2,1,0,0,2.4
SP121,2,1,0,0,2.1
SP122,2,1,0,0,1.3
SP123,2,1,0,0,0.2
SP124,2,1,0,0,0.2
SP125,2,1,0,0,0.1
SP126,2,1,0,0,0.2
SP127,4,1,0,0,0.7
SP128,4,1,0,0,0.9
SP129,2,1,0,0,7.3
SP130,2,1,0,0,4.3
SP131,2,1,0,0,0.7
SP132,2,1,0,0,0.3
SP133,2,1,0,0,0.2
SP134,4,1,0,0,0.8
SP135,2,1,0,0,0.1
SP136,2,1,0,0,0.7
SP137,4,1,0,0,11.1
SP138,3,1,0,0,2.7
SP139,3,1,0,0,1.2
SP140,4,1,0,0,0.8
SP141,2,1,0,0,0.2
SP142,2,1,0,0,0.2
SP143,2,0,1,0,0.3
SP144,2,1,0,0,0.6
SP145,2,2,0,0,10.9
SP146,2,2,0,0,24.3
SP147,2,1,0,0,1.3
SP148,2,1,0,0,1.1
SP149,4,1,0,0,1.4
SP150,2,1,0,0,6.5
SP151,2,1,0,0,8.8
SP152,3,1,0,0,6.8
SP153,2,1,0,0,0.7
SP154,2,1,0,0,0.1
SP155,2,1,0,0,0.2
SP156,2,1,0,0,0.2
SP157,4,1,0,0,2.6
SP158,2,0,1,0,0.7
SP159,2,0,1,0,0.2
SP160,2,1,0,0,0.5
SP161,3,1,0,0,0.6
SP162,2,0,1,0,36.7
SP163,2,1,0,0,0.2
SP164,2,1,0,0,0.1
SP165,2,1,0,0,1.6
SP166,4,1,0,0,0.7
SP167,2,1,0,0,0.5
SP168,3,1,0,0,2.3
SP169,2,1,0,0,2.0
SP170,2,1,0,0,0.6
SP171,2,1,0,0,0.3
SP172,2,1,0,0,1.8
SP173,4,1,0,0,0.4
SP174,2,1,0,0,1.1
SP175,2,1,0,0,2.4
SP176,4,1,0,0,1.5
SP177,4,1,0,0,4.3
SP178,2,1,0,0,0.7
SP179,2,1,0,0,0.5
SP180,2,1,0,0,4.5
SP181,2,1,0,0,0.0
SP182,4,2,0,0,139.5
SP183,2,1,0,0,0.2
SP184,2,1,0,0,1.3
SP185,2,1,0,0,0.2
SP186,4,1,0,0,1.1
SP187,3,1,0,0,2.7
SP188,2,1,0,0,0.2
SP189,2,1,0,0,0.1
SP190,2,1,0,0,0.3
SP191,2,1,0,0,1.2
SP192,4,1,0,0,1.0
SP193,2,1,0,0,0.2
SP194,4,1,0,0,1.1
SP195,4,1,0,0,1.0
SP196,4,1,0,0,0.4
SP197,2,1,0,0,0.2
SP198,2,1,0,0,3.5
SP199,4,1,0,0,1.0
SP200,2,1,0,0,0.1
SP201,2,1,0,0,0.7
SP202,2,1,0,0,0.4
SP203,2,1,0,0,0.8
SP204,4,1,0,0,0.2
SP205,4,1,0,0,0.6
SP206,4,1,0,0,4.8
SP207,4,1,0,0,1.3
SP208,2,1,0,0,1.4
SP209,2,1,0,0,1.6
SP210,2,1,0,0,2.3
SP211,2,1,0,0,1.1
SP212,4,1,0,0,1.5
SP213,2,1,0,0,0.3
SP214,2,1,0,0,1.8
SP215,3,1,0,0,0.2
SP216,4,1,0,0,5.4
SP217,2,1,0,0,0.4
SP218,2,1,0,0,0.3
SP219,2,1,0,0,2.7
SP220,2,1,0,0,0.2
SP221,2,1,0,0,2.4
SP222,2,1,0,0,1.2
SP223,2,1,0,0,0.7
SP224,2,1,0,0,0.1
SP225,2,1,0,0,1.9
SP226,2,1,0,0,0.6
SP227,2,1,0,0,0.6
SP228,4,1,0,0,1.2
SP229,4,1,0,0,1.1
SP230,4,1,0,0,0.6
SP231,2,1,0,0,1.3
SP232,2,1,0,0,1.4
SP233,2,1,0,0,1.0
SP234,2,1,0,0,1.4
SP235,2,1,0,0,1.5
SP236,2,1,0,0,0.5
SP237,2,1,0,0,0.7
SP238,2,1,0,0,0.8
SP239,4,1,0,0,1.0
SP240,2,1,0,0,1.0
SP241,2,2,0,0,8.4
SP242,2,1,0,0,0.5
SP243,2,1,0,0,0.8
SP244,2,0,1,0,0.2
SP245,2,0,1,0,0.2
SP246,2,1,0,0,0.8
SP247,2,1,0,0,1.2
SP248,2,0,1,0,0.3
SP249,2,1,0,0,4.2
SP250,2,1,0,0,3.1
SP251,2,1,0,0,1.5
SP252,2,1,0,0,0.7
SP253,2,1,0,0,0.4
SP254,2,1,0,0,8.9
SP255,2,1,0,0,0.7
SP256,2,1,0,0,0.6
SP257,4,1,0,0,0.5
SP258,2,1,0,0,0.1
SP259,4,1,0,0,5.6
SP260,2,1,0,0,0.5
SP261,2,1,0,0,0.1
SP262,2,1,0,0,0.7
SP263,2,1,0,0,0.6
SP264,2,1,0,0,0.2
SP265,2,1,0,0,0.4
SP266,2,1,0,0,0.5
SP267,2,1,0,0,2.1
SP268,2,1,0,0,2.7
SP269,2,1,0,0,3.2
SP270,2,1,0,0,0.8
SP271,4,1,0,0,3.8
SP272,2,1,0,0,0.8
SP273,2,1,0,0,0.4
SP274,2,1,0,0,1.1
SP275,2,1,0,0,0.5
SP276,2,1,0,0,0.6
SP277,2,0,1,0,0.1
SP278,2,1,0,0,0.3
SP279,2,1,0,0,0.9
SP280,2,1,0,0,4.0
SP281,2,1,0,0,2.0
SP282,2,1,0,0,1.4
SP283,4,1,0,0,2.4
SP284,2,1,0,0,0.5
SP285,2,1,0,0,0.9
SP286,4,1,0,0,0.7
SP287,2,1,0,0,1.7
SP288,2,1,0,0,0.1
SP289,4,1,0,0,0.2
SP290,2,1,0,0,0.3
SP291,2,1,0,0,1.1
SP292,2,1,0,0,1.6
SP293,2,0,1,0,0.2
SP294,2,1,0,0,0.2
SP295,2,1,0,0,0.4
SP296,3,1,0,0,4.0
SP297,4,1,0,0,6.7
SP298,2,1,0,0,1.9
SP299,4,1,0,0,0.2
SP300,2,1,0,0,1.6
SP301,2,1,0,0,1.4
SP302,2,1,0,0,0.0
SP303,4,1,0,0,1.2
SP304,2,1,0,0,0.3
SP305,2,1,0,0,0.2
SP306,2,0,1,0,0.1
SP307,2,1,0,0,0.1
SP308,4,1,0,0,1.3
SP309,2,1,0,0,0.3
SP310,2,1,0,0,0.6
SP311,2,1,0,0,1.8
SP312,2,1,0,0,0.4
SP313,2,1,0,0,0.3
SP314,2,1,0,0,0.6
SP315,3,1,0,0,6.3
SP316,2,1,0,0,2.9
SP317,2,1,0,0,9.8
SP318,2,1,0,0,0.3
SP319,2,1,0,0,0.4
SP320,2,1,0,0,0.2
SP321,2,1,0,0,0.2
SP322,2,1,0,0,0.2
SP323,4,1,0,0,8.6
SP324,2,1,0,0,1.3
SP325,3,1,0,0,1.8
SP326,4,1,0,0,0.5
SP327,2,1,0,0,0.3
SP328,2,1,0,0,0.6
SP329,4,1,0,0,3.0
SP330,4,1,0,0,4.8
SP331,4,1,0,0,6.0
SP332,2,1,0,0,1.2
SP333,3,1,0,0,2.4
SP334,2,1,0,0,7.7
SP335,4,1,0,0,1.4
SP336,2,1,0,0,0.7
SP337,3,1,0,0,2.3
SP338,2,0,1,0,0.2
SP339,2,0,1,0,0.1
SP340,2,0,1,0,0.2
SP341,2,0,1,0,0.2
SP342,2,1,0,0,0.1
SP343,2,1,0,0,0.3
SP344,4,1,0,0,2.8
SP345,2,1,0,0,0.1
SP346,2,1,0,0,2.1
SP347,4,1,0,0,3.3
SP348,2,1,0,0,28.4
SP349,2,1,0,0,1.3
SP350,4,1,0,0,0.8
SP351,2,1,0,0,5.0
SP352,2,1,0,0,5.0
SP353,2,1,0,0,2.0
SP354,2,1,0,0,3.5
SP355,2,1,0,0,0.2
SP356,4,1,0,0,2.2
SP357,4,1,0,0,1.3
SP358,2,1,0,0,0.1
SP359,2,1,0,0,1.8
SP360,2,1,0,0,1.7
SP361,2,1,0,0,0.6
SP362,2,1,0,0,2.3
SP363,2,1,0,0,0.2
SP364,4,1,0,0,0.6
SP365,3,1,0,0,1.8
SP366,3,1,0,0,2.9
SP367,2,1,0,0,0.1
SP368,4,1,0,0,2.9
SP369,2,1,0,0,0.2
SP370,2,1,0,0,0.1
SP371,2,1,0,0,0.2
SP372,4,1,0,0,0.6
SP373,4,1,0,0,0.5
SP374,4,1,0,0,1.1
SP375,4,1,0,0,0.4
SP376,3,0,1,0,0.3
SP377,2,1,0,0,0.2
SP378,2,1,0,0,0.4
SP379,2,1,0,0,2.3
SP380,2,1,0,0,3.6
SP381,2,1,0,0,4.2
SP382,2,1,0,0,0.3
SP383,2,1,0,0,1.1
SP384,2,1,0,0,1.0
SP385,4,1,0,0,0.8
SP386,2,1,0,0,0.9
SP387,2,1,0,0,0.2
SP388,2,0,1,0,0.2
SP389,2,1,0,0,1.1
SP390,2,1,0,0,2.6
SP391,2,1,0,0,2.4
SP392,2,1,0,0,1.6
SP393,2,0,1,0,0.1
SP394,2,1,0,0,0.5
SP395,3,1,0,0,0.8
SP396,2,1,0,0,2.0
SP397,2,1,0,0,0.3
SP398,2,1,0,0,0.2
SP399,2,1,0,0,0.4
SP400,2,1,0,0,0.8
SP401,2,1,0,0,3.6
SP402,2,1,0,0,0.5
SP403,3,1,0,0,0.8
SP404,3,1,0,0,3.1
SP405,3,2,0,0,14.8
SP406,2,1,0,0,0.3
SP407,2,1,0,0,1.9
SP408,2,1,0,0,2.1
SP409,4,1,0,0,1.2
SP410,2,1,0,0,2.0
SP411,2,1,0,0,0.2
SP412,4,1,0,0,1.7
SP413,4,1,0,0,3.3
SP414,4,2,0,0,36.0
SP415,2,1,0,0,1.4
