complex,n,success,no3D,error,time
SP0,2,1,0,0,2.7
SP1,2,1,0,0,3.0
SP2,2,1,0,0,0.2
SP3,2,1,0,0,0.8
SP4,4,1,0,0,2.4
SP5,2,1,0,0,1.9
SP6,4,1,0,0,0.4
SP7,2,1,0,0,0.3
SP8,2,1,0,0,2.0
SP9,2,1,0,0,0.9
SP10,2,1,0,0,1.5
SP11,2,1,0,0,0.4
SP12,2,1,0,0,0.9
SP13,2,1,0,0,6.8
SP14,4,1,0,0,9.2
SP15,2,1,0,0,0.6
SP16,2,1,0,0,0.8
SP17,2,1,0,0,0.1
SP18,3,1,0,0,0.5
SP19,2,1,0,0,0.2
SP20,2,1,0,0,0.0
SP21,2,1,0,0,0.1
SP22,4,1,0,0,0.9
SP23,4,1,0,0,1.1
SP24,2,1,0,0,0.1
SP25,2,1,0,0,0.2
SP26,2,1,0,0,0.2
SP27,2,1,0,0,0.3
SP28,3,1,0,0,0.3
SP29,2,1,0,0,0.6
SP30,2,1,0,0,0.6
SP31,2,1,0,0,0.5
SP32,3,1,0,0,1.7
SP33,2,1,0,0,0.8
SP34,3,1,0,0,2.4
SP35,2,1,0,0,3.7
SP36,2,1,0,0,0.9
SP37,2,1,0,0,0.6
SP38,4,1,0,0,1.3
SP39,3,1,0,0,0.1
SP40,2,1,0,0,0.1
SP41,3,1,0,0,1.7
SP42,2,1,0,0,0.1
SP43,2,1,0,0,0.3
SP44,2,1,0,0,0.2
SP45,2,1,0,0,1.3
SP46,2,1,0,0,0.1
SP47,2,1,0,0,0.1
SP48,2,1,0,0,0.2
SP49,2,1,0,0,0.1
SP50,2,1,0,0,0.4
SP51,3,1,0,0,0.8
SP52,2,1,0,0,0.1
SP53,2,1,0,0,0.6
SP54,2,1,0,0,1.8
SP55,4,1,0,0,1.3
SP56,4,1,0,0,1.5
SP57,2,1,0,0,0.9
SP58,2,1,0,0,0.7
SP59,4,1,0,0,1.4
SP60,2,1,0,0,0.2
SP61,3,1,0,0,2.5
SP62,2,1,0,0,0.1
SP63,2,1,0,0,0.9
SP64,2,1,0,0,0.9
SP65,2,1,0,0,0.4
SP66,2,1,0,0,0.4
SP67,2,1,0,0,0.1
SP68,2,1,0,0,0.2
SP69,3,1,0,0,0.2
SP70,2,1,0,0,0.4
SP71,2,1,0,0,0.6
SP72,2,1,0,0,0.5
SP73,2,1,0,0,1.0
SP74,2,1,0,0,0.3
SP75,2,1,0,0,3.6
SP76,2,1,0,0,0.1
SP77,4,1,0,0,0.5
SP78,2,1,0,0,0.1
SP79,2,1,0,0,0.6
SP80,4,1,0,0,1.2
SP81,2,1,0,0,0.2
SP82,3,1,0,0,2.7
SP83,2,1,0,0,3.5
SP84,2,1,0,0,0.7
SP85,2,1,0,0,1.2
SP86,2,1,0,0,0.2
SP87,2,1,0,0,0.1
SP88,2,1,0,0,2.1
SP89,2,1,0,0,0.7
SP90,2,1,0,0,1.0
SP91,2,1,0,0,79.3
SP92,4,1,0,0,2.2
SP93,3,1,0,0,1.0
SP94,2,1,0,0,0.1
SP95,2,1,0,0,0.6
SP96,2,1,0,0,1.2
SP97,2,1,0,0,0.4
SP98,2,1,0,0,7.4
SP99,2,1,0,0,2.9
SP100,2,1,0,0,1.3
SP101,2,1,0,0,0.3
SP102,2,1,0,0,0.3
SP103,4,1,0,0,1.6
SP104,2,1,0,0,0.2
SP105,3,1,0,0,0.7
SP106,4,1,0,0,0.7
SP107,2,1,0,0,0.6
SP108,2,1,0,0,0.7
SP109,2,1,0,0,0.6
SP110,2,1,0,0,0.7
SP111,2,1,0,0,0.7
SP112,4,1,0,0,2.5
SP113,2,1,0,0,0.1
SP114,2,1,0,0,1.6
SP115,4,1,0,0,1.4
SP116,4,1,0,0,1.1
SP117,2,1,0,0,0.2
SP118,2,1,0,0,0.1
SP119,2,1,0,0,1.8
SP120,2,1,0,0,4.1
SP121,2,1,0,0,2.1
SP122,2,1,0,0,1.5
SP123,2,1,0,0,0.3
SP124,2,1,0,0,0.2
SP125,2,1,0,0,0.2
SP126,2,1,0,0,0.1
SP127,4,1,0,0,1.2
SP128,4,1,0,0,1.1
SP129,2,1,0,0,6.1
SP130,2,1,0,0,2.6
SP131,2,1,0,0,0.5
SP132,2,1,0,0,0.5
SP133,2,1,0,0,0.3
SP134,4,1,0,0,1.4
SP135,2,1,0,0,0.0
SP136,2,1,0,0,0.4
SP137,4,1,0,0,15.2
SP138,3,1,0,0,2.5
SP139,3,1,0,0,2.0
SP140,4,1,0,0,0.7
SP141,2,1,0,0,0.1
SP142,2,1,0,0,0.3
SP143,2,1,0,0,3.3
SP144,2,1,0,0,0.6
SP145,2,2,0,0,13.6
SP146,2,2,0,0,22.0
SP147,2,1,0,0,1.4
SP148,2,1,0,0,0.7
SP149,4,1,0,0,0.9
SP150,2,1,0,0,2.9
SP151,2,1,0,0,3.8
SP152,3,1,0,0,6.7
SP153,2,1,0,0,0.6
SP154,2,1,0,0,0.1
SP155,2,1,0,0,0.1
SP156,2,1,0,0,0.4
SP157,4,1,0,0,2.4
SP158,2,1,0,0,3.6
SP159,2,1,0,0,0.9
SP160,2,1,0,0,0.3
SP161,3,1,0,0,1.3
SP162,2,0,1,0,38.2
SP163,2,1,0,0,0.2
SP164,2,1,0,0,0.1
SP165,2,1,0,0,1.6
SP166,4,1,0,0,0.8
SP167,2,1,0,0,1.2
SP168,3,1,0,0,2.9
SP169,2,1,0,0,1.0
SP170,2,1,0,0,0.5
SP171,2,1,0,0,0.2
SP172,2,1,0,0,1.9
SP173,4,1,0,0,0.7
SP174,2,1,0,0,0.8
SP175,2,1,0,0,2.5
SP176,4,1,0,0,0.9
SP177,4,1,0,0,4.8
SP178,2,1,0,0,0.7
SP179,2,1,0,0,0.7
SP180,2,1,0,0,2.7
SP181,2,1,0,0,0.0
SP182,4,2,0,0,170.9
SP183,2,1,0,0,0.2
SP184,2,1,0,0,1.3
SP185,2,1,0,0,0.1
SP186,4,1,0,0,0.8
SP187,3,1,0,0,3.3
SP188,2,1,0,0,0.2
SP189,2,1,0,0,0.1
SP190,2,1,0,0,0.3
SP191,2,1,0,0,1.7
SP192,4,1,0,0,1.3
SP193,2,1,0,0,0.3
SP194,4,1,0,0,0.6
SP195,4,1,0,0,0.8
SP196,4,1,0,0,1.4
SP197,2,1,0,0,0.2
SP198,2,1,0,0,2.1
SP199,4,1,0,0,1.0
SP200,2,1,0,0,0.0
SP201,2,1,0,0,0.6
SP202,2,1,0,0,0.5
SP203,2,1,0,0,1.4
SP204,4,1,0,0,0.5
SP205,4,1,0,0,1.2
SP206,4,1,0,0,4.8
SP207,4,1,0,0,1.9
SP208,2,1,0,0,1.5
SP209,2,1,0,0,1.8
SP210,2,1,0,0,2.2
SP211,2,1,0,0,0.9
SP212,4,1,0,0,2.2
SP213,2,1,0,0,0.2
SP214,2,1,0,0,3.1
SP215,3,1,0,0,0.2
SP216,4,1,0,0,9.4
SP217,2,1,0,0,0.6
SP218,2,1,0,0,0.2
SP219,2,1,0,0,2.1
SP220,2,1,0,0,0.3
SP221,2,1,0,0,1.4
SP222,2,1,0,0,1.0
SP223,2,1,0,0,1.0
SP224,2,1,0,0,0.1
SP225,2,1,0,0,1.3
SP226,2,1,0,0,0.5
SP227,2,1,0,0,0.7
