complex,n,success,no3D,error,time
OH0,2,1,0,0,0.5
OH1,3,1,0,0,2.8
OH2,5,2,0,0,1.5
OH3,2,1,0,0,1.3
OH4,4,3,0,0,17.5
OH5,4,1,0,0,1.3
OH6,4,1,0,0,0.6
OH7,3,1,0,0,0.2
OH8,2,1,0,0,0.6
OH9,3,2,0,0,9.6
OH10,2,1,0,0,0.8
OH11,2,1,0,0,1.9
OH12,2,1,0,0,0.4
OH13,4,1,0,0,1.5
OH14,4,1,0,0,0.8
OH15,3,2,0,0,2.3
OH16,2,1,0,0,2.9
OH17,2,1,0,0,0.8
OH18,2,1,0,0,0.8
OH19,3,1,0,0,3.5
OH20,4,1,0,0,0.3
OH21,4,2,0,0,1.4
OH22,2,1,0,0,0.4
OH23,2,1,0,0,0.4
OH24,5,1,0,0,2.0
OH25,4,1,0,0,1.0
OH26,4,2,0,0,1.4
OH27,4,2,0,0,2.4
OH28,2,0,1,0,0.1
OH29,4,1,0,0,0.2
OH30,3,1,0,0,1.0
OH31,6,1,0,0,3.9
OH32,6,1,0,0,2.7
OH33,6,1,0,0,2.9
OH34,5,0,0,0,0.0
OH35,2,1,0,0,0.7
OH36,4,1,0,0,0.9
OH37,3,1,0,0,0.7
OH38,2,1,0,0,0.3
OH39,4,1,0,0,1.1
OH40,4,1,0,0,6.6
OH41,4,1,0,0,0.3
OH42,3,1,0,0,0.9
OH43,2,1,0,0,0.4
OH44,2,1,0,0,0.5
OH45,3,1,0,0,0.8
OH46,3,1,0,0,11.8
OH47,2,1,0,0,0.7
OH48,5,2,0,0,1.8
OH49,4,1,0,0,0.5
OH50,2,1,0,0,0.3
OH51,3,2,0,0,5.5
OH52,4,1,0,0,0.3
OH53,4,1,0,0,0.5
OH54,3,1,0,0,0.4
OH55,3,1,0,0,0.4
OH56,4,1,0,0,1.0
OH57,4,1,0,0,0.6
OH58,5,2,0,0,1.3
OH59,5,2,0,0,2.2
OH60,5,2,0,0,1.5
OH61,5,2,0,0,1.7
OH62,3,2,0,0,2.3
OH63,4,1,0,0,0.5
OH64,5,0,0,0,0.0
OH65,3,1,0,0,0.1
OH66,6,1,0,0,1.1
OH67,2,1,0,0,0.6
OH68,2,1,0,0,0.5
OH69,3,1,0,0,0.3
OH70,3,1,0,0,0.3
OH71,2,1,0,0,0.6
OH72,3,1,0,0,0.6
OH73,3,1,0,0,1.9
OH74,2,1,0,0,1.0
OH75,6,1,0,0,1.9
OH76,5,1,1,0,75.9
OH77,5,1,1,0,63.3
OH78,4,2,0,0,21.9
OH79,3,2,0,0,1.7
OH80,4,1,0,0,1.8
OH81,4,1,0,0,0.5
OH82,2,1,0,0,0.2
OH83,2,1,0,0,0.2
OH84,5,3,0,0,4.4
OH85,5,3,0,0,4.7
OH86,5,3,0,0,3.3
OH87,4,1,0,0,0.7
OH88,3,1,0,0,0.2
OH89,3,1,0,0,0.6
OH90,3,1,0,0,0.5
OH91,3,2,0,0,0.5
OH92,3,1,0,0,0.3
OH93,3,1,0,0,157.5
OH94,4,3,0,0,13.0
OH95,2,1,0,0,1.1
OH96,3,1,0,0,0.4
OH97,3,1,0,0,0.7
OH98,3,1,0,0,0.7
OH99,3,1,0,0,1.3
OH100,2,1,0,0,0.4
OH101,2,1,0,0,1.7
OH102,3,1,0,0,1.8
OH103,3,1,0,0,1.9
OH104,3,1,0,0,2.5
OH105,5,1,0,0,0.8
OH106,3,2,0,0,1.2
OH107,4,1,0,0,0.9
OH108,2,1,0,0,0.4
OH109,4,1,0,0,0.6
OH110,3,1,0,0,0.3
OH111,3,2,0,0,1.1
OH112,3,1,0,0,1.2
OH113,3,1,0,0,1.6
OH114,4,1,0,0,0.7
OH115,2,1,0,0,0.6
OH116,3,1,0,0,0.9
OH117,2,1,0,0,1.1
OH118,3,1,0,0,0.5
OH119,2,1,0,0,0.8
OH120,3,1,0,0,0.6
OH121,2,1,0,0,0.9
OH122,2,1,0,0,1.0
OH123,2,1,0,0,0.9
OH124,2,1,0,0,0.7
OH125,4,1,0,0,1.6
OH126,4,1,0,0,0.8
OH127,4,1,0,0,0.5
OH128,4,1,0,0,0.8
OH129,4,3,0,0,3.6
OH130,4,1,0,0,0.7
OH131,4,1,0,0,0.4
OH132,5,2,0,0,1.5
OH133,5,2,0,0,1.5
OH134,2,1,0,0,0.9
OH135,4,3,0,0,15.7
OH136,2,1,0,0,0.3
OH137,4,1,0,0,0.8
OH138,2,1,0,0,0.7
OH139,3,1,0,0,1.0
OH140,4,1,0,0,2.4
OH141,5,2,0,0,1.3
OH142,6,1,0,0,0.5
OH143,3,1,0,0,0.9
OH144,4,2,0,0,7.3
OH145,4,2,0,0,4.0
