complex,n,success,no3D,error,time
OH0,2,1,0,0,0.8
OH1,3,1,0,0,2.0
OH2,5,2,0,0,2.4
OH3,2,1,0,0,2.8
OH4,4,3,0,0,13.1
OH5,4,1,0,0,4.4
OH6,4,1,0,0,0.9
OH7,3,1,0,0,0.4
OH8,2,1,0,0,0.8
OH9,3,2,0,0,2.4
OH10,2,1,0,0,0.9
OH11,2,1,0,0,2.3
OH12,2,1,0,0,0.6
OH13,4,1,0,0,1.7
OH14,4,1,0,0,5.0
OH15,3,2,0,0,4.5
OH16,2,1,0,0,2.5
OH17,2,1,0,0,1.5
OH18,2,1,0,0,1.1
OH19,3,1,0,0,4.2
OH20,4,1,0,0,0.5
OH21,4,2,0,0,7.0
OH22,2,1,0,0,0.7
OH23,2,1,0,0,0.5
OH24,5,1,0,0,1.4
OH25,4,1,0,0,1.2
OH26,4,2,0,0,2.2
OH27,4,2,0,0,4.6
OH28,2,1,0,0,0.3
OH29,4,1,0,0,0.5
OH30,3,1,0,0,0.8
OH31,6,1,0,0,4.8
OH32,6,1,0,0,17.6
OH33,6,1,0,0,7.3
OH34,5,0,0,0,0.1
OH35,2,1,0,0,0.7
OH36,4,1,0,0,3.7
OH37,3,1,0,0,0.8
OH38,2,1,0,0,0.7
OH39,4,1,0,0,2.4
OH40,4,1,0,0,10.4
OH41,4,1,0,0,1.4
OH42,3,1,0,0,1.6
OH43,2,1,0,0,0.7
OH44,2,1,0,0,0.8
OH45,3,1,0,0,1.3
OH46,3,1,0,0,0.6
OH47,2,1,0,0,1.0
OH48,5,2,0,0,5.7
OH49,4,1,0,0,2.1
OH50,2,1,0,0,0.4
OH51,3,2,0,0,1.5
OH52,4,1,0,0,0.4
OH53,4,1,0,0,1.0
OH54,3,1,0,0,0.5
OH55,3,1,0,0,0.4
OH56,4,1,0,0,1.5
OH57,4,1,0,0,1.4
OH58,5,2,0,0,3.3
OH59,5,2,0,0,3.2
OH60,5,2,0,0,3.0
OH61,5,2,0,0,1.9
OH62,3,2,0,0,3.8
OH63,4,1,0,0,1.6
OH64,5,0,0,0,0.1
OH65,3,1,0,0,0.3
OH66,6,1,0,0,4.1
OH67,2,1,0,0,1.4
OH68,2,1,0,0,0.9
OH69,3,1,0,0,0.4
OH70,3,1,0,0,0.4
OH71,2,1,0,0,0.8
OH72,3,1,0,0,0.6
OH73,3,1,0,0,1.3
OH74,2,1,0,0,0.9
OH75,6,1,0,0,5.1
OH76,5,1,1,0,115.2
OH77,5,1,1,0,99.4
OH78,4,2,0,0,1.9
OH79,3,2,0,0,3.8
OH80,4,1,0,0,4.1
OH81,4,1,0,0,0.8
OH82,2,1,0,0,0.3
OH83,2,1,0,0,0.4
OH84,5,3,0,0,5.2
OH85,5,3,0,0,8.1
OH86,5,3,0,0,3.8
OH87,4,1,0,0,2.3
OH88,3,1,0,0,0.6
OH89,3,1,0,0,0.5
OH90,3,1,0,0,0.6
OH91,3,2,0,0,0.9
OH92,3,1,0,0,0.7
OH93,3,1,0,0,11.1
OH94,4,3,0,0,20.9
OH95,2,1,0,0,1.0
OH96,3,1,0,0,1.0
OH97,3,1,0,0,0.8
OH98,3,1,0,0,1.2
OH99,3,1,0,0,1.2
OH100,2,1,0,0,0.6
OH101,2,1,0,0,2.0
OH102,3,1,0,0,1.9
OH103,3,1,0,0,1.1
OH104,3,1,0,0,1.6
OH105,5,1,0,0,1.4
OH106,3,2,0,0,2.0
OH107,4,1,0,0,0.6
OH108,2,1,0,0,0.6
OH109,4,1,0,0,0.7
OH110,3,1,0,0,0.8
OH111,3,2,0,0,2.1
OH112,3,1,0,0,0.6
OH113,3,1,0,0,2.2
OH114,4,1,0,0,1.1
OH115,2,1,0,0,0.7
OH116,3,1,0,0,0.5
OH117,2,1,0,0,1.0
OH118,3,1,0,0,0.4
OH119,2,1,0,0,1.0
OH120,3,1,0,0,0.9
OH121,2,1,0,0,1.3
OH122,2,1,0,0,0.9
OH123,2,1,0,0,1.6
OH124,2,1,0,0,0.9
OH125,4,1,0,0,5.1
OH126,4,1,0,0,1.1
OH127,4,1,0,0,0.9
OH128,4,1,0,0,1.1
OH129,4,3,0,0,6.0
OH130,4,1,0,0,1.2
OH131,4,1,0,0,0.6
OH132,5,2,0,0,2.5
OH133,5,2,0,0,1.7
OH134,2,1,0,0,1.3
OH135,4,3,0,0,7.5
OH136,2,1,0,0,0.8
OH137,4,1,0,0,2.1
OH138,2,1,0,0,1.2
OH139,3,1,0,0,1.1
OH140,4,1,0,0,4.9
OH141,5,2,0,0,2.4
OH142,6,1,0,0,1.0
OH143,3,1,0,0,1.0
OH144,4,2,0,0,2.3
OH145,4,2,0,0,5.1
OH146,4,2,0,0,1.8
OH147,2,1,0,0,0.9
OH148,5,3,0,0,2.0
OH149,3,2,0,0,2.4
OH150,2,1,0,0,0.6
OH151,3,1,0,0,0.4
OH152,5,3,0,0,53.0
OH153,5,2,0,0,2.9
OH154,3,2,0,0,0.9
OH155,4,1,0,0,1.9
OH156,4,1,0,0,1.4
OH157,2,1,0,0,0.4
OH158,4,3,0,0,10.2
OH159,5,4,0,0,8.3
OH160,4,2,0,0,18.8
OH161,3,2,0,0,6.6
OH162,3,2,0,0,0.9
OH163,3,1,0,0,4.8
OH164,3,1,0,0,2.0
OH165,4,1,0,0,1.0
OH166,3,1,0,0,2.2
OH167,4,2,0,0,1.9
OH168,4,1,0,0,1.2
OH169,4,1,0,0,2.1
OH170,4,1,0,0,0.5
OH171,3,1,0,0,0.6
OH172,5,2,0,0,11.9
OH173,2,1,0,0,1.5
OH174,2,1,0,0,1.6
OH175,2,1,0,0,0.7
OH176,6,1,0,0,2.5
OH177,2,1,0,0,1.1
OH178,3,1,0,0,0.6
OH179,3,2,0,0,0.9
OH180,2,1,0,0,0.6
OH181,4,1,0,0,1.0
OH182,2,1,0,0,1.0
OH183,3,2,0,0,0.9
OH184,4,1,0,0,17.6
OH185,3,1,0,0,0.5
OH186,4,1,0,0,1.3
OH187,4,3,0,0,227.0
OH188,5,2,0,0,4.1
OH189,5,2,0,0,18.8
OH190,3,0,0,0,0.1
OH191,6,1,0,0,3.8
OH192,3,1,0,0,0.6
OH193,3,2,0,0,11.2
OH194,3,1,0,0,2.5
OH195,3,1,0,0,7.9
OH196,3,1,0,0,0.6
OH197,4,1,0,0,2.5
OH198,4,1,0,0,0.5
OH199,2,1,0,0,0.8
OH200,2,1,0,0,0.6
OH201,5,0,0,0,0.1
OH202,5,2,0,0,11.8
OH203,4,1,0,0,6.5
OH204,2,1,0,0,0.7
OH205,4,2,0,0,1.8
OH206,6,1,0,0,2.6
OH207,4,3,0,0,29.7
OH208,4,3,0,0,27.0
OH209,4,1,0,0,4.8
OH210,3,1,0,0,0.7
OH211,3,2,0,0,5.7
OH212,6,0,0,0,0.1
OH213,3,2,0,0,2.3
OH214,6,1,0,0,1.1
OH215,6,1,0,0,1.5
OH216,3,1,0,0,0.4
OH217,3,2,0,0,1.5
OH218,2,1,0,0,3.1
OH219,4,1,0,0,2.0
OH220,6,1,0,0,0.9
OH221,6,1,0,0,0.9
OH222,3,1,0,0,0.8
OH223,6,1,0,0,0.8
OH224,3,2,0,0,5.6
OH225,3,1,0,0,1.3
OH226,2,1,0,0,1.0
OH227,2,1,0,0,0.8
OH228,6,1,0,0,3.0
OH229,5,0,0,0,0.0
OH230,4,3,0,0,15.5
OH231,4,1,0,0,2.4
OH232,4,1,0,0,1.5
OH233,3,2,0,0,2.4
OH234,5,3,0,0,26.8
OH235,4,2,0,0,1.7
OH236,4,2,0,0,3.4
OH237,5,0,0,0,0.0
OH238,4,1,0,0,1.6
OH239,5,1,1,0,38.9
OH240,5,3,0,0,785.8
OH241,4,1,0,0,0.7
OH242,4,1,0,0,0.6
OH243,6,1,0,0,1.1
OH244,2,1,0,0,0.8
OH245,3,1,1,0,5.1
OH246,2,1,0,0,0.7
OH247,4,2,0,0,3.3
OH248,5,3,0,0,21.1
OH249,5,1,0,0,1.0
OH250,5,0,0,0,0.0
OH251,4,4,0,0,8.3
OH252,2,1,0,0,0.8
OH253,2,1,0,0,1.5
OH254,2,1,0,0,1.0
OH255,4,3,0,0,98.6
OH256,4,1,0,0,0.5
OH257,4,3,0,0,3.3
OH258,4,3,0,0,8.6
OH259,4,1,0,0,2.1
OH260,6,1,0,0,2.3
OH261,6,1,0,0,2.9
OH262,4,1,0,0,5.9
OH263,5,2,0,0,4.4
OH264,2,1,0,0,1.6
OH265,3,2,0,0,4.1
OH266,2,1,0,0,0.9
OH267,3,2,0,0,3.2
