complex,n,success,no3D,error,time
OH0,2,1,0,0,0.7
OH1,3,1,0,0,2.6
OH2,5,2,0,0,1.3
OH3,2,1,0,0,1.3
OH4,4,3,0,0,4.1
OH5,4,1,0,0,2.1
OH6,4,1,0,0,0.6
OH7,3,1,0,0,0.2
OH8,2,1,0,0,0.7
OH9,3,2,0,0,3.1
OH10,2,1,0,0,1.1
OH11,2,1,0,0,1.9
OH12,2,1,0,0,0.5
OH13,4,1,0,0,1.5
OH14,4,1,0,0,1.5
OH15,3,2,0,0,0.7
OH16,2,1,0,0,4.5
OH17,2,1,0,0,0.8
OH18,2,1,0,0,0.8
OH19,3,1,0,0,4.7
OH20,4,1,0,0,0.6
OH21,4,2,0,0,1.0
OH22,2,0,1,0,0.5
OH23,2,0,1,0,0.4
OH24,5,1,0,0,1.3
OH25,4,1,0,0,0.8
OH26,4,2,0,0,1.2
OH27,4,2,0,0,1.0
OH28,2,0,1,0,0.3
OH29,4,1,0,0,0.4
OH30,3,1,0,0,1.2
OH31,6,1,0,0,2.2
OH32,6,1,0,0,4.2
OH33,6,1,0,0,4.1
OH34,5,0,0,0,0.0
OH35,2,1,0,0,0.6
OH36,4,1,0,0,0.8
OH37,3,1,0,0,0.4
OH38,2,1,0,0,0.4
OH39,4,1,0,0,0.9
OH40,4,1,0,0,3.8
OH41,4,1,0,0,0.4
OH42,3,1,0,0,0.6
OH43,2,1,0,0,0.6
OH44,2,0,1,0,0.6
OH45,3,1,0,0,0.6
OH46,3,1,0,0,0.7
OH47,2,1,0,0,0.8
OH48,5,2,0,0,1.8
OH49,4,1,0,0,0.5
OH50,2,1,0,0,0.4
OH51,3,2,0,0,0.8
OH52,4,1,0,0,0.3
OH53,4,1,0,0,0.4
OH54,3,1,0,0,0.4
OH55,3,1,0,0,0.4
OH56,4,1,0,0,0.6
OH57,4,1,0,0,0.5
OH58,5,2,0,0,2.0
OH59,5,2,0,0,1.9
OH60,5,2,0,0,1.0
OH61,5,2,0,0,2.4
OH62,3,2,0,0,1.8
OH63,4,1,0,0,0.5
OH64,5,0,0,0,0.1
OH65,3,1,0,0,0.2
OH66,6,1,0,0,1.0
OH67,2,1,0,0,0.7
OH68,2,1,0,0,0.7
OH69,3,1,0,0,0.3
OH70,3,1,0,0,0.2
OH71,2,1,0,0,0.7
OH72,3,1,0,0,0.6
OH73,3,1,0,0,1.0
OH74,2,1,0,0,0.8
OH75,6,1,0,0,0.7
OH76,5,1,1,0,680.1
OH77,5,1,1,0,787.5
OH78,4,2,0,0,1.2
OH79,3,2,0,0,1.8
OH80,4,1,0,0,0.9
OH81,4,1,0,0,0.6
OH82,2,1,0,0,0.3
OH83,2,1,0,0,0.3
OH84,5,3,0,0,3.2
OH85,5,3,0,0,4.5
OH86,5,3,0,0,3.2
OH87,4,1,0,0,2.1
OH88,3,1,0,0,0.8
OH89,3,1,0,0,0.5
OH90,3,1,0,0,0.4
OH91,3,2,0,0,0.4
OH92,3,1,0,0,0.5
OH93,3,1,0,0,4.3
OH94,4,3,0,0,2.6
OH95,2,0,1,0,0.8
OH96,3,0,1,0,0.3
OH97,3,1,0,0,0.5
OH98,3,1,0,0,0.7
OH99,3,1,0,0,0.7
OH100,2,1,0,0,0.5
OH101,2,1,0,0,3.1
OH102,3,1,0,0,2.0
OH103,3,1,0,0,1.5
OH104,3,1,0,0,1.1
OH105,5,1,0,0,0.4
OH106,3,2,0,0,1.2
OH107,4,1,0,0,0.9
OH108,2,1,0,0,0.5
OH109,4,1,0,0,0.6
OH110,3,1,0,0,0.3
OH111,3,0,2,0,0.7
OH112,3,1,0,0,0.6
OH113,3,1,0,0,2.4
OH114,4,1,0,0,0.5
OH115,2,1,0,0,0.7
OH116,3,1,0,0,0.6
OH117,2,1,0,0,0.9
OH118,3,1,0,0,0.5
OH119,2,1,0,0,1.0
OH120,3,1,0,0,0.6
OH121,2,1,0,0,1.1
OH122,2,1,0,0,1.0
OH123,2,1,0,0,0.8
OH124,2,1,0,0,0.9
OH125,4,1,0,0,1.1
OH126,4,1,0,0,0.5
OH127,4,1,0,0,0.9
OH128,4,1,0,0,0.8
OH129,4,3,0,0,1.4
OH130,4,1,0,0,0.6
OH131,4,1,0,0,0.4
OH132,5,2,0,0,1.3
OH133,5,2,0,0,1.6
OH134,2,1,0,0,1.2
OH135,4,3,0,0,4.4
OH136,2,1,0,0,0.6
OH137,4,1,0,0,0.8
OH138,2,1,0,0,0.9
OH139,3,1,0,0,1.1
OH140,4,1,0,0,1.8
OH141,5,2,0,0,0.6
OH142,6,1,0,0,0.3
OH143,3,0,1,0,0.4
OH144,4,2,0,0,2.4
OH145,4,2,0,0,3.9
OH146,4,2,0,0,2.5
OH147,2,1,0,0,1.1
OH148,5,3,0,0,2.8
OH149,3,2,0,0,1.0
OH150,2,1,0,0,0.5
OH151,3,1,0,0,0.5
OH152,5,3,0,0,4.9
OH153,5,2,0,0,0.9
OH154,3,2,0,0,0.4
OH155,4,1,0,0,1.0
OH156,4,1,0,0,0.8
OH157,2,1,0,0,0.3
OH158,4,3,0,0,1.8
OH159,5,4,0,0,1.6
OH160,4,2,0,0,5.6
OH161,3,2,0,0,3.3
OH162,3,2,0,0,0.7
OH163,3,1,0,0,1.5
OH164,3,1,0,0,1.9
OH165,4,1,0,0,0.7
OH166,3,1,0,0,2.2
OH167,4,2,0,0,1.0
OH168,4,1,0,0,0.5
OH169,4,1,0,0,0.6
OH170,4,1,0,0,0.3
OH171,3,1,0,0,0.3
OH172,5,2,0,0,2.7
OH173,2,0,1,0,0.9
OH174,2,0,1,0,0.9
OH175,2,1,0,0,0.8
OH176,6,1,0,0,1.2
OH177,2,1,0,0,1.5
OH178,3,0,1,0,211.2
OH179,3,2,0,0,0.9
OH180,2,1,0,0,0.5
OH181,4,1,0,0,0.3
OH182,2,1,0,0,0.6
OH183,3,2,0,0,0.9
OH184,4,1,0,0,3.9
OH185,3,1,0,0,0.5
OH186,4,1,0,0,1.1
OH187,4,3,0,0,4.5
OH188,5,2,0,0,1.6
OH189,5,2,0,0,6.5
OH190,3,0,0,0,0.1
OH191,6,1,0,0,0.9
OH192,3,1,0,0,0.3
OH193,3,2,0,0,3.2
OH194,3,1,0,0,1.8
OH195,3,1,0,0,3.7
OH196,3,1,0,0,0.4
OH197,4,1,0,0,0.7
OH198,4,1,0,0,1.8
OH199,2,1,0,0,0.6
OH200,2,1,0,0,0.4
OH201,5,0,0,0,0.1
OH202,5,2,0,0,1.5
OH203,4,1,0,0,1.3
OH204,2,1,0,0,0.6
OH205,4,0,2,0,0.6
OH206,6,1,0,0,0.7
OH207,4,0,3,0,1.2
OH208,4,0,3,0,1.1
OH209,4,1,0,0,8.0
OH210,3,1,0,0,0.5
OH211,3,2,0,0,1.5
OH212,6,0,0,0,0.0
OH213,3,2,0,0,1.8
OH214,6,1,0,0,0.6
OH215,6,1,0,0,0.9
OH216,3,1,0,0,0.3
OH217,3,2,0,0,0.7
OH218,2,1,0,0,2.9
OH219,4,1,0,0,1.0
OH220,6,1,0,0,1.4
OH221,6,1,0,0,0.8
OH222,3,1,0,0,0.8
OH223,6,1,0,0,0.2
OH224,3,0,2,0,1.0
OH225,3,1,0,0,1.0
OH226,2,1,0,0,0.7
OH227,2,1,0,0,0.7
OH228,6,1,0,0,0.7
OH229,5,0,0,0,0.0
OH230,4,3,0,0,6.1
OH231,4,1,0,0,1.9
OH232,4,1,0,0,1.2
OH233,3,0,2,0,0.6
OH234,5,3,0,0,4.2
OH235,4,2,0,0,1.6
OH236,4,2,0,0,2.1
OH237,5,0,0,0,0.0
OH238,4,1,0,0,0.7
OH239,5,1,1,0,411.1
OH240,5,3,0,0,10.1
OH241,4,1,0,0,0.2
OH242,4,1,0,0,0.7
OH243,6,1,0,0,1.1
OH244,2,1,0,0,0.7
OH245,3,2,0,0,1.0
OH246,2,1,0,0,0.5
OH247,4,2,0,0,0.5
OH248,5,0,3,0,0.7
OH249,5,1,0,0,1.1
OH250,5,0,0,0,0.0
OH251,4,4,0,0,2.3
OH252,2,0,1,0,0.6
OH253,2,1,0,0,0.7
OH254,2,1,0,0,0.9
OH255,4,3,0,0,4.4
OH256,4,1,0,0,1.4
OH257,4,3,0,0,2.0
OH258,4,3,0,0,1.6
OH259,4,1,0,0,1.1
OH260,6,1,0,0,0.7
OH261,6,1,0,0,0.7
OH262,4,1,0,0,3.0
OH263,5,2,0,0,1.0
OH264,2,0,1,0,0.9
OH265,3,0,2,0,0.8
OH266,2,1,0,0,0.8
OH267,3,2,0,0,3.5
OH268,4,1,0,0,7.1
OH269,3,1,0,0,0.4
OH270,3,1,0,0,0.4
OH271,4,2,0,0,0.5
OH272,3,1,0,0,0.9
OH273,3,2,0,0,2.9
OH274,6,1,0,0,2.0
OH275,4,2,0,0,0.5
OH276,2,1,0,0,0.8
OH277,4,1,0,0,1.3
OH278,2,1,0,0,2.2
OH279,2,1,0,0,0.6
OH280,2,0,1,0,0.5
OH281,3,1,0,0,0.9
OH282,6,1,0,0,1.1
OH283,4,1,0,0,0.7
OH284,2,1,0,0,1.1
OH285,4,1,0,0,0.5
OH286,5,1,0,0,0.3
OH287,2,1,0,0,0.8
OH288,3,1,0,0,0.7
OH289,3,1,0,0,0.4
OH290,5,3,0,0,2.4
OH291,5,0,3,0,1.3
OH292,3,1,0,0,0.4
OH293,4,1,0,0,2.5
