complex,n,success,no3D,error,time
OH0,2,1,0,0,0.6
OH1,3,1,0,0,1.4
OH2,5,2,0,0,1.0
OH3,2,1,0,0,1.6
OH4,4,3,0,0,5.4
OH5,4,1,0,0,2.8
OH6,4,1,0,0,0.6
OH7,3,1,0,0,0.2
OH8,2,1,0,0,0.6
OH9,3,2,0,0,3.0
OH10,2,1,0,0,0.7
OH11,2,1,0,0,1.7
OH12,2,1,0,0,0.5
OH13,4,1,0,0,2.9
OH14,4,1,0,0,1.0
OH15,3,2,0,0,1.2
OH16,2,1,0,0,4.1
OH17,2,1,0,0,0.9
OH18,2,1,0,0,0.8
OH19,3,1,0,0,3.7
OH20,4,1,0,0,0.3
OH21,4,2,0,0,0.7
OH22,2,1,0,0,0.5
OH23,2,1,0,0,0.4
OH24,5,1,0,0,1.8
OH25,4,1,0,0,0.7
OH26,4,2,0,0,1.7
OH27,4,2,0,0,1.1
OH28,2,0,1,0,0.2
OH29,4,1,0,0,0.4
OH30,3,1,0,0,1.0
OH31,6,1,0,0,2.7
OH32,6,1,0,0,4.2
OH33,6,1,0,0,3.2
OH34,5,0,0,0,0.0
OH35,2,1,0,0,0.7
OH36,4,1,0,0,1.8
OH37,3,1,0,0,0.3
OH38,2,1,0,0,0.5
OH39,4,1,0,0,1.2
OH40,4,1,0,0,8.5
OH41,4,1,0,0,0.6
OH42,3,1,0,0,0.8
OH43,2,1,0,0,0.6
OH44,2,1,0,0,0.8
OH45,3,1,0,0,0.6
OH46,3,1,0,0,0.8
OH47,2,1,0,0,0.7
OH48,5,2,0,0,3.5
OH49,4,1,0,0,0.6
OH50,2,1,0,0,0.4
OH51,3,2,0,0,1.0
OH52,4,1,0,0,0.2
OH53,4,1,0,0,0.4
OH54,3,1,0,0,0.6
OH55,3,1,0,0,0.4
OH56,4,1,0,0,0.5
OH57,4,1,0,0,0.7
OH58,5,2,0,0,2.4
OH59,5,2,0,0,1.3
OH60,5,2,0,0,2.6
OH61,5,2,0,0,2.1
OH62,3,2,0,0,2.2
OH63,4,1,0,0,0.6
OH64,5,0,0,0,0.1
OH65,3,1,0,0,0.2
OH66,6,1,0,0,1.4
OH67,2,1,0,0,0.8
OH68,2,1,0,0,0.7
OH69,3,1,0,0,0.3
OH70,3,1,0,0,0.3
OH71,2,1,0,0,0.6
OH72,3,1,0,0,0.6
OH73,3,1,0,0,1.1
OH74,2,1,0,0,0.9
OH75,6,1,0,0,1.1
OH76,5,1,1,0,738.8
OH77,5,1,1,0,1140.9
OH78,4,2,0,0,0.8
OH79,3,2,0,0,1.9
OH80,4,1,0,0,1.2
OH81,4,1,0,0,0.5
OH82,2,1,0,0,0.2
OH83,2,1,0,0,0.3
OH84,5,3,0,0,3.6
OH85,5,3,0,0,3.8
OH86,5,3,0,0,2.3
OH87,4,1,0,0,0.7
OH88,3,1,0,0,0.2
OH89,3,1,0,0,0.3
OH90,3,1,0,0,0.3
OH91,3,2,0,0,0.6
OH92,3,1,0,0,0.3
OH93,3,1,0,0,2.3
OH94,4,3,0,0,2.9
OH95,2,1,0,0,0.9
OH96,3,1,0,0,0.4
OH97,3,1,0,0,1.0
OH98,3,1,0,0,1.0
OH99,3,1,0,0,0.6
OH100,2,1,0,0,0.4
OH101,2,1,0,0,3.0
OH102,3,1,0,0,2.0
OH103,3,1,0,0,1.3
OH104,3,1,0,0,1.1
OH105,5,1,0,0,0.8
OH106,3,2,0,0,1.2
OH107,4,1,0,0,0.7
OH108,2,1,0,0,0.6
OH109,4,1,0,0,0.8
OH110,3,1,0,0,0.6
OH111,3,2,0,0,1.0
OH112,3,1,0,0,0.4
OH113,3,1,0,0,1.7
OH114,4,1,0,0,0.5
OH115,2,1,0,0,0.6
OH116,3,1,0,0,0.9
OH117,2,1,0,0,0.9
OH118,3,1,0,0,0.4
OH119,2,1,0,0,1.0
OH120,3,1,0,0,0.4
OH121,2,1,0,0,1.0
OH122,2,1,0,0,0.8
OH123,2,1,0,0,0.9
OH124,2,1,0,0,0.7
OH125,4,1,0,0,2.2
OH126,4,1,0,0,0.9
OH127,4,1,0,0,0.4
OH128,4,1,0,0,0.3
OH129,4,3,0,0,1.4
OH130,4,1,0,0,0.5
OH131,4,1,0,0,0.8
OH132,5,2,0,0,1.6
OH133,5,2,0,0,1.4
OH134,2,1,0,0,1.0
OH135,4,3,0,0,4.1
OH136,2,1,0,0,0.5
OH137,4,1,0,0,0.9
OH138,2,1,0,0,1.0
OH139,3,1,0,0,0.6
OH140,4,1,0,0,2.1
OH141,5,2,0,0,0.9
OH142,6,1,0,0,0.4
OH143,3,1,0,0,0.7
OH144,4,2,0,0,2.2
OH145,4,2,0,0,7.3
OH146,4,2,0,0,2.2
OH147,2,1,0,0,0.9
OH148,5,3,0,0,2.3
OH149,3,2,0,0,1.3
OH150,2,1,0,0,0.5
OH151,3,1,0,0,0.3
OH152,5,3,0,0,4.4
OH153,5,2,0,0,1.8
OH154,3,2,0,0,0.4
OH155,4,1,0,0,0.5
OH156,4,1,0,0,0.5
OH157,2,1,0,0,0.3
OH158,4,3,0,0,1.9
OH159,5,4,0,0,1.6
OH160,4,2,0,0,3.3
OH161,3,2,0,0,3.1
OH162,3,2,0,0,0.6
OH163,3,1,0,0,1.7
OH164,3,1,0,0,7.1
OH165,4,1,0,0,0.7
OH166,3,1,0,0,2.2
OH167,4,2,0,0,0.6
OH168,4,1,0,0,0.3
OH169,4,1,0,0,0.5
OH170,4,1,0,0,0.4
OH171,3,1,0,0,0.5
OH172,5,2,0,0,2.3
OH173,2,1,0,0,1.0
OH174,2,1,0,0,1.1
OH175,2,1,0,0,0.6
OH176,6,1,0,0,0.7
OH177,2,1,0,0,1.0
OH178,3,0,1,0,202.8
OH179,3,2,0,0,1.1
OH180,2,1,0,0,0.5
OH181,4,1,0,0,0.5
OH182,2,1,0,0,0.7
OH183,3,2,0,0,0.8
OH184,4,1,0,0,4.0
OH185,3,1,0,0,0.3
OH186,4,1,0,0,0.7
OH187,4,3,0,0,2.6
OH188,5,2,0,0,1.5
OH189,5,2,0,0,6.2
OH190,3,0,0,0,0.1
OH191,6,1,0,0,2.5
OH192,3,1,0,0,0.3
OH193,3,2,0,0,6.0
OH194,3,1,0,0,2.3
OH195,3,1,0,0,1.5
OH196,3,1,0,0,0.7
OH197,4,1,0,0,1.1
OH198,4,1,0,0,0.7
OH199,2,1,0,0,0.8
OH200,2,1,0,0,0.4
OH201,5,0,0,0,0.1
OH202,5,2,0,0,2.1
OH203,4,1,0,0,2.9
OH204,2,1,0,0,0.9
OH205,4,2,0,0,1.1
OH206,6,1,0,0,1.7
OH207,4,3,0,0,7.3
OH208,4,3,0,0,7.0
OH209,4,1,0,0,2.2
OH210,3,1,0,0,0.7
OH211,3,2,0,0,2.2
OH212,6,0,0,0,0.0
OH213,3,2,0,0,1.6
OH214,6,1,0,0,0.8
OH215,6,1,0,0,0.7
OH216,3,1,0,0,0.3
OH217,3,2,0,0,0.7
OH218,2,1,0,0,2.3
OH219,4,1,0,0,0.6
OH220,6,1,0,0,0.6
OH221,6,1,0,0,0.7
OH222,3,1,0,0,0.8
OH223,6,1,0,0,0.4
OH224,3,2,0,0,5.1
OH225,3,1,0,0,0.8
OH226,2,1,0,0,0.5
OH227,2,1,0,0,0.7
OH228,6,1,0,0,0.7
OH229,5,0,0,0,0.0
OH230,4,3,0,0,4.3
OH231,4,1,0,0,1.1
OH232,4,1,0,0,1.4
OH233,3,1,1,0,0.7
OH234,5,3,0,0,3.6
OH235,4,2,0,0,2.4
OH236,4,2,0,0,1.5
OH237,5,0,0,0,0.0
OH238,4,1,0,0,0.8
OH239,5,1,1,0,448.5
OH240,5,3,0,0,33.5
OH241,4,1,0,0,0.5
OH242,4,1,0,0,0.4
OH243,6,1,0,0,0.9
OH244,2,1,0,0,0.7
OH245,3,2,0,0,0.8
OH246,2,1,0,0,0.4
OH247,4,2,0,0,0.5
OH248,5,3,0,0,2.4
OH249,5,1,0,0,0.8
OH250,5,0,0,0,0.0
OH251,4,4,0,0,3.1
OH252,2,1,0,0,1.0
OH253,2,1,0,0,0.9
OH254,2,1,0,0,0.8
OH255,4,3,0,0,3.2
OH256,4,1,0,0,0.6
OH257,4,3,0,0,1.8
OH258,4,3,0,0,2.1
OH259,4,1,0,0,0.4
OH260,6,1,0,0,1.1
OH261,6,1,0,0,0.7
OH262,4,1,0,0,2.0
OH263,5,2,0,0,1.5
OH264,2,1,0,0,1.0
OH265,3,2,0,0,1.6
OH266,2,1,0,0,0.7
OH267,3,2,0,0,3.6
OH268,4,1,0,0,5.0
OH269,3,1,0,0,0.4
OH270,3,1,0,0,0.7
OH271,4,2,0,0,0.5
OH272,3,1,0,0,2.3
OH273,3,2,0,0,1.5
OH274,6,1,0,0,2.0
OH275,4,2,0,0,0.7
OH276,2,1,0,0,0.8
OH277,4,1,0,0,1.9
OH278,2,1,0,0,2.1
OH279,2,1,0,0,0.7
OH280,2,1,0,0,0.6
OH281,3,1,0,0,0.5
OH282,6,1,0,0,0.8
OH283,4,1,0,0,0.4
OH284,2,1,0,0,1.8
OH285,4,1,0,0,0.6
OH286,5,1,0,0,0.6
OH287,2,1,0,0,0.9
OH288,3,1,0,0,0.5
OH289,3,1,0,0,0.5
OH290,5,3,0,0,3.8
OH291,5,3,0,0,7.9
OH292,3,1,0,0,0.4
OH293,4,1,0,0,2.8
OH294,4,1,0,0,0.4
OH295,2,1,0,0,0.7
OH296,6,3,0,0,4.3
OH297,2,1,0,0,0.8
OH298,3,1,0,0,0.5
OH299,5,2,0,0,1.4
OH300,4,1,0,0,4.1
OH301,6,3,0,0,17.6
OH302,4,2,0,0,5.6
OH303,2,1,0,0,0.7
OH304,3,1,0,0,3.0
OH305,2,1,0,0,0.4
OH306,6,3,0,0,3.9
OH307,4,1,0,0,4.2
OH308,6,1,0,0,0.8
OH309,3,1,0,0,0.4
OH310,3,2,0,0,2.2
OH311,5,0,0,0,0.0
OH312,5,3,0,0,2.0
OH313,4,1,0,0,13.6
OH314,4,1,0,0,8.2
OH315,4,1,0,0,0.4
OH316,2,1,0,0,0.6
OH317,4,1,0,0,0.9
OH318,6,1,0,0,1.1
OH319,3,1,0,0,1.5
OH320,3,1,0,0,2.8
OH321,4,1,0,0,1.2
OH322,3,1,0,0,0.5
OH323,3,2,0,0,0.3
OH324,3,1,0,0,0.3
OH325,4,2,0,0,1.3
OH326,3,1,0,0,0.5
OH327,2,1,0,0,1.0
OH328,3,1,0,0,0.5
OH329,4,1,0,0,0.4
OH330,3,1,0,0,0.4
OH331,2,1,0,0,0.5
OH332,6,0,0,0,0.0
OH333,2,1,0,0,0.5
OH334,2,1,0,0,0.5
OH335,3,1,0,0,3.2
OH336,2,1,0,0,1.9
OH337,2,1,0,0,2.0
OH338,2,1,0,0,5.1
OH339,4,1,0,0,0.8
OH340,2,1,0,0,0.6
OH341,2,1,0,0,0.6
OH342,5,0,0,0,0.0
OH343,4,1,0,0,3.1
OH344,4,1,0,0,0.8
OH345,6,1,0,0,7.6
OH346,3,2,0,0,1.8
OH347,3,2,0,0,1.5
OH348,4,1,0,0,0.5
OH349,6,1,0,0,1.8
OH350,2,1,0,0,0.4
OH351,4,1,0,0,0.4
OH352,5,3,0,0,1.5
OH353,3,2,0,0,0.9
OH354,3,1,0,0,0.6
OH355,5,0,0,0,0.0
OH356,5,2,0,0,2.6
OH357,4,3,0,0,1.8
OH358,2,1,0,0,0.8
OH359,2,1,0,0,0.9
OH360,3,2,0,0,1.0
OH361,3,2,0,0,1.2
OH362,5,2,0,0,0.8
OH363,4,1,0,0,0.4
OH364,2,1,0,0,0.7
OH365,2,1,0,0,0.9
OH366,3,1,0,0,2.2
OH367,3,1,0,0,2.1
OH368,2,1,0,0,2.3
OH369,3,1,0,0,1.0
OH370,3,1,0,0,0.5
OH371,3,1,0,0,0.5
OH372,3,1,0,0,1.1
OH373,2,1,0,0,0.4
OH374,4,1,0,0,1.2
OH375,4,3,0,0,21.1
OH376,2,1,0,0,1.0
OH377,4,1,0,0,0.3
OH378,3,2,0,0,0.7
OH379,3,2,0,0,1.2
OH380,2,1,0,0,0.7
OH381,5,4,0,0,2.3
OH382,4,1,0,0,0.9
OH383,2,1,0,0,0.3
OH384,2,1,0,0,0.9
OH385,5,0,0,0,0.0
OH386,2,1,0,0,0.9
OH387,4,1,0,0,0.4
OH388,2,1,0,0,0.5
OH389,4,1,0,0,0.6
OH390,4,1,0,0,6.1
OH391,4,1,0,0,2.0
OH392,3,1,0,0,0.5
OH393,4,1,0,0,0.5
OH394,3,1,0,0,0.3
OH395,3,1,0,0,0.5
OH396,3,2,0,0,0.9
OH397,2,1,0,0,1.0
OH398,4,1,0,0,6.1
OH399,5,3,0,0,2.9
OH400,3,1,0,0,1.4
OH401,5,0,0,0,0.0
OH402,2,1,0,0,0.9
OH403,4,2,0,0,1.9
OH404,5,2,0,0,4.9
OH405,6,2,0,0,2.2
OH406,2,1,0,0,0.5
OH407,4,1,0,0,0.6
OH408,3,1,0,0,0.5
OH409,3,2,0,0,1.3
OH410,4,1,0,0,1.2
OH411,3,1,0,0,0.8
OH412,3,1,0,0,0.4
OH413,4,3,0,0,0.9
OH414,3,1,0,0,0.8
OH415,4,1,0,0,0.7
OH416,2,1,0,0,1.2
OH417,3,1,0,0,0.2
OH418,4,1,0,0,0.7
OH419,4,1,0,0,0.7
OH420,5,1,0,0,1.5
OH421,4,1,0,0,1.6
OH422,3,1,0,0,0.3
OH423,3,1,0,0,0.6
OH424,3,1,0,0,1.4
OH425,5,5,0,0,6.5
OH426,4,1,0,0,9.9
OH427,3,2,0,0,1.6
OH428,4,1,0,0,0.9
OH429,4,1,0,0,1.1
OH430,3,1,0,0,41.1
OH431,2,1,0,0,1.1
OH432,2,1,0,0,0.7
OH433,5,2,0,0,1.7
OH434,4,1,0,0,0.5
OH435,3,1,0,0,1.0
OH436,2,1,0,0,0.6
OH437,2,1,0,0,0.7
OH438,4,1,0,0,0.4
OH439,4,1,0,0,0.5
OH440,5,1,0,0,1.8
OH441,5,4,0,0,2.6
OH442,6,1,0,0,1.2
OH443,6,1,0,0,0.7
OH444,2,1,0,0,0.7
OH445,5,3,0,0,2.4
OH446,6,1,0,0,0.5
OH447,4,1,0,0,0.4
OH448,4,1,0,0,0.6
OH449,3,2,0,0,0.7
OH450,2,1,0,0,1.2
OH451,3,1,0,0,1.1
OH452,5,3,0,0,5.8
OH453,3,1,0,0,0.4
OH454,5,3,0,0,2.2
OH455,2,1,0,0,0.3
OH456,6,0,0,0,0.0
OH457,2,1,0,0,0.5
OH458,3,2,0,0,0.7
OH459,6,1,0,0,1.0
OH460,3,1,0,0,1.2
OH461,6,1,0,0,0.9
OH462,4,3,0,0,5.8
OH463,6,1,0,0,1.2
OH464,4,1,0,0,0.4
OH465,6,1,0,0,1.7
OH466,4,2,0,0,0.8
OH467,2,1,0,0,0.8
OH468,2,1,0,0,1.2
OH469,2,1,0,0,0.9
OH470,2,1,0,0,1.1
OH471,3,2,0,0,1.2
OH472,3,1,0,0,0.6
OH473,3,1,0,0,0.5
OH474,4,3,0,0,2.0
OH475,2,1,0,0,0.6
OH476,2,1,0,0,0.8
OH477,2,1,0,0,1.7
OH478,3,2,0,0,1.3
OH479,3,2,0,0,1.0
OH480,3,2,0,0,1.2
OH481,3,1,0,0,0.4
OH482,2,1,0,0,2.3
OH483,2,1,0,0,0.9
OH484,2,1,0,0,0.8
OH485,2,1,0,0,0.5
OH486,2,1,0,0,0.6
OH487,2,1,0,0,0.8
OH488,4,3,0,0,2.2
OH489,2,1,0,0,1.4
OH490,2,1,0,0,0.8
OH491,2,1,0,0,1.8
OH492,2,1,0,0,1.1
OH493,4,1,0,0,0.7
OH494,3,1,0,0,1.1
OH495,3,1,0,0,2.1
OH496,2,1,0,0,0.9
OH497,3,1,0,0,0.7
OH498,2,1,0,0,0.5
OH499,3,1,0,0,0.5
OH500,2,1,0,0,0.9
OH501,2,1,0,0,1.1
OH502,3,1,0,0,0.5
OH503,4,1,0,0,0.3
OH504,2,1,0,0,2.1
OH505,2,1,0,0,0.6
OH506,2,1,0,0,0.7
OH507,2,1,0,0,0.8
OH508,2,1,0,0,1.0
OH509,2,1,0,0,0.9
OH510,2,1,0,0,0.9
OH511,2,1,0,0,0.6
OH512,2,1,0,0,2.3
OH513,2,1,0,0,1.6
OH514,2,1,0,0,2.5
OH515,2,1,0,0,0.9
OH516,3,1,0,0,0.7
OH517,2,1,0,0,4.4
OH518,2,1,0,0,2.8
OH519,3,1,0,0,1.5
OH520,3,1,0,0,1.1
OH521,3,1,0,0,1.4
OH522,3,1,0,0,0.7
OH523,2,1,0,0,2.8
OH524,3,1,0,0,0.4
OH525,4,1,0,0,0.4
OH526,3,1,0,0,0.7
OH527,2,1,0,0,1.0
OH528,2,1,0,0,1.1
OH529,2,1,0,0,0.8
OH530,2,1,0,0,1.5
OH531,2,1,0,0,0.8
OH532,3,2,0,0,1.5
OH533,2,1,0,0,1.9
OH534,2,1,0,0,1.0
OH535,3,1,0,0,2.6
OH536,2,1,0,0,0.8
OH537,2,1,0,0,1.4
OH538,2,1,0,0,2.7
OH539,2,1,0,0,1.3
OH540,2,1,0,0,0.7
OH541,2,1,0,0,0.3
OH542,3,2,0,0,1.4
OH543,3,1,0,0,0.7
OH544,2,1,0,0,0.5
OH545,2,1,0,0,0.8
OH546,2,1,0,0,0.7
OH547,2,1,0,0,0.6
OH548,2,1,0,0,1.5
OH549,2,1,0,0,1.1
OH550,2,1,0,0,1.3
OH551,3,1,0,0,0.7
OH552,3,1,0,0,1.2
OH553,2,1,0,0,1.5
OH554,4,2,0,0,34.5
OH555,3,1,0,0,0.3
OH556,2,0,1,0,0.7
OH557,2,1,0,0,1.4
OH558,2,1,0,0,2.9
OH559,2,1,0,0,2.6
OH560,2,1,0,0,1.3
OH561,3,1,0,0,0.7
OH562,3,1,0,0,0.3
OH563,3,1,0,0,0.5
OH564,4,1,0,0,0.7
OH565,3,1,0,0,1.0
OH566,3,1,0,0,0.7
OH567,3,2,0,0,2.4
OH568,2,1,0,0,1.0
OH569,2,1,0,0,1.0
OH570,4,2,0,0,0.6
OH571,2,1,0,0,0.8
OH572,3,1,0,0,2.3
OH573,2,1,0,0,1.2
OH574,4,3,0,0,1.4
OH575,2,1,0,0,0.5
OH576,3,1,0,0,0.5
OH577,3,1,0,0,0.7
OH578,3,1,0,0,1.2
OH579,2,1,0,0,0.6
OH580,3,1,0,0,1.4
OH581,3,1,0,0,0.3
OH582,3,1,0,0,0.7
OH583,3,1,0,0,0.4
OH584,3,1,0,0,0.6
OH585,3,1,0,0,1.1
OH586,3,1,0,0,0.8
OH587,3,1,0,0,0.6
OH588,3,1,0,0,1.1
OH589,3,1,0,0,0.6
OH590,2,1,0,0,1.7
OH591,2,1,0,0,0.9
OH592,3,1,0,0,0.3
OH593,2,1,0,0,0.5
OH594,2,1,0,0,0.6
OH595,4,3,0,0,4.3
OH596,4,3,0,0,6.1
OH597,2,1,0,0,1.1
OH598,3,1,0,0,0.6
OH599,3,1,0,0,0.8
OH600,3,1,0,0,0.9
OH601,3,1,0,0,2.1
OH602,3,1,0,0,0.8
OH603,2,1,0,0,2.3
OH604,2,1,0,0,2.8
OH605,2,1,0,0,1.9
OH606,2,1,0,0,1.6
OH607,3,1,0,0,0.7
OH608,3,1,0,0,0.5
OH609,2,1,0,0,0.9
OH610,2,1,0,0,0.9
OH611,2,1,0,0,0.8
OH612,2,1,0,0,0.6
OH613,2,1,0,0,1.1
OH614,2,1,0,0,1.2
OH615,3,1,0,0,1.3
OH616,2,1,0,0,0.8
OH617,3,2,0,0,2.0
OH618,2,1,0,0,0.7
OH619,2,1,0,0,1.2
OH620,2,1,0,0,2.5
