complex,n,success,no3D,error,time
SP0,2,1,0,0,4.6
SP1,2,1,0,0,1.9
SP2,2,1,0,0,0.3
SP3,2,1,0,0,0.7
SP4,4,1,0,0,2.0
SP5,2,1,0,0,2.4
SP6,4,1,0,0,0.6
SP7,2,1,0,0,0.3
SP8,2,1,0,0,1.7
SP9,2,1,0,0,1.3
SP10,2,1,0,0,1.5
SP11,2,1,0,0,0.5
SP12,2,1,0,0,0.6
SP13,2,1,0,0,5.5
SP14,4,1,0,0,6.2
SP15,2,1,0,0,0.6
SP16,2,1,0,0,0.3
SP17,2,1,0,0,0.1
SP18,3,1,0,0,0.4
SP19,2,1,0,0,0.1
SP20,2,1,0,0,0.1
SP21,2,1,0,0,0.1
SP22,4,1,0,0,0.7
SP23,4,1,0,0,0.8
SP24,2,1,0,0,0.6
SP25,2,1,0,0,0.4
SP26,2,1,0,0,0.2
SP27,2,1,0,0,0.2
SP28,3,1,0,0,0.5
SP29,2,1,0,0,0.8
SP30,2,1,0,0,0.7
SP31,2,1,0,0,0.6
SP32,3,1,0,0,1.8
SP33,2,1,0,0,1.5
SP34,3,1,0,0,1.9
SP35,2,1,0,0,2.7
SP36,2,1,0,0,1.4
SP37,2,1,0,0,1.2
SP38,4,1,0,0,2.4
SP39,3,1,0,0,0.2
SP40,2,1,0,0,0.1
SP41,3,1,0,0,3.1
SP42,2,1,0,0,0.5
SP43,2,1,0,0,0.3
SP44,2,1,0,0,0.2
SP45,2,1,0,0,1.7
SP46,2,1,0,0,0.1
SP47,2,1,0,0,0.3
SP48,2,1,0,0,0.3
SP49,2,1,0,0,0.1
SP50,2,1,0,0,0.8
SP51,3,1,0,0,0.5
SP52,2,1,0,0,0.2
SP53,2,1,0,0,0.5
SP54,2,1,0,0,0.9
SP55,4,1,0,0,1.9
SP56,4,1,0,0,2.2
SP57,2,1,0,0,2.1
SP58,2,1,0,0,0.6
SP59,4,1,0,0,1.8
SP60,2,1,0,0,0.5
SP61,3,1,0,0,2.5
SP62,2,1,0,0,0.2
SP63,2,1,0,0,1.4
SP64,2,1,0,0,2.1
SP65,2,1,0,0,0.3
SP66,2,1,0,0,0.5
SP67,2,1,0,0,0.1
SP68,2,1,0,0,0.3
SP69,3,1,0,0,0.2
SP70,2,1,0,0,0.4
SP71,2,1,0,0,0.8
SP72,2,1,0,0,0.6
SP73,2,1,0,0,0.4
SP74,2,1,0,0,0.3
SP75,2,1,0,0,5.0
SP76,2,1,0,0,0.1
SP77,4,1,0,0,0.6
SP78,2,1,0,0,0.1
SP79,2,1,0,0,0.7
SP80,4,1,0,0,2.2
SP81,2,1,0,0,0.3
SP82,3,1,0,0,2.3
SP83,2,1,0,0,5.6
SP84,2,1,0,0,0.6
SP85,2,1,0,0,1.4
SP86,2,1,0,0,0.2
SP87,2,1,0,0,0.1
SP88,2,1,0,0,1.7
SP89,2,1,0,0,0.5
SP90,2,1,0,0,1.2
SP91,2,0,1,0,52.4
SP92,4,1,0,0,1.8
SP93,3,1,0,0,1.3
SP94,2,1,0,0,0.2
SP95,2,1,0,0,0.7
SP96,2,1,0,0,1.8
SP97,2,1,0,0,0.4
SP98,2,1,0,0,7.5
SP99,2,1,0,0,3.8
SP100,2,1,0,0,3.1
SP101,2,1,0,0,0.7
SP102,2,1,0,0,0.6
SP103,4,1,0,0,1.4
SP104,2,1,0,0,0.3
SP105,3,1,0,0,0.5
SP106,4,1,0,0,0.7
SP107,2,1,0,0,0.7
SP108,2,1,0,0,1.0
SP109,2,1,0,0,0.4
SP110,2,1,0,0,0.5
SP111,2,1,0,0,0.6
